campaign_id,campaign_name,channel,start_date,end_date,budget_usd,leads_generated,conversions,cost_per_lead,target_industry
CMP-01376,ABM Target 2024 Q1 v2,Email,2022-12-27,2023-01-10,5700.91,186,67,30.65,Healthcare
CMP-01366,Lead Gen 2024 Q1 v2,Webinar,2022-10-16,2022-12-14,27362.21,240,29,114.01,All
CMP-01001,Spring Launch 2022 Q1,Email,2023-10-09,2024-01-05,45422.73,69,12,658.3,Energy
CMP-01462,Winter Promo 2025 Q2 v2,Events,2022-07-19,2022-09-14,33848.15,223,71,151.79,Real Estate
CMP-01471,Year End 2025 Q2 v2,Webinar,2023-02-12,2023-04-22,19364.72,18,3,1075.82,Energy
CMP-01085,Brand Awareness 2022 Q2,Content,2024-08-23,2024-11-02,8243.81,134,21,61.52,All
CMP-01361,Spring Launch 2024 Q1 v2,Webinar,2023-10-22,2024-01-11,18576.76,197,84,94.3,Energy
CMP-01364,Q1 Push 2024 Q1 v2,LinkedIn,2023-10-26,2023-11-26,15816.83,115,14,137.54,Education
CMP-01348,Renewal Drive 2023 Q1 v2,Google Ads,2023-07-20,2023-10-03,46505.11,104,7,447.16,Logistics
CMP-01039,Expansion Play 2023 Q1,Email,2024-02-18,2024-03-27,46057.85,183,73,,Media
CMP-01008,Renewal Drive 2022 Q1,Email,2024-10-11,2024-12-12,44792.93,251,27,178.46,Healthcare
CMP-01232,Summer Series 2025 Q3,Webinar,2023-10-13,2023-11-13,8153.82,238,147,34.26,Logistics
CMP-01387,Product Launch 2025 Q1 v2,Google Ads,2023-03-26,2023-04-22,42217.23,97,22,435.23,All
CMP-01350,Holiday Special 2023 Q1 v2,Content,2024-01-21,2024-04-20,54219.55,137,56,395.76,Education
CMP-01006,Lead Gen 2022 Q1,LinkedIn,2022-02-11,2022-05-10,18062.07,147,28,122.87,Education
CMP-01148,Renewal Drive 2025 Q2,Google Ads,2022-07-26,2022-09-04,14988.04,87,8,172.28,Media
CMP-01075,Partner Co-market 2025 Q1,LinkedIn,2022-01-16,2022-02-08,33615.02,99,27,339.55,Real Estate
CMP-01112,Summer Series 2023 Q2,Webinar,2023-12-23,2024-03-14,27455.42,109,42,251.88,Retail
CMP-01029,Upsell Blitz 2023 Q1,Email,2022-01-13,2022-03-25,29022.35,206,54,140.89,Healthcare
CMP-01468,Renewal Drive 2025 Q2 v2,Webinar,2024-11-15,2025-01-13,1805.34,107,6,16.87,All
CMP-01372,Summer Series 2024 Q1 v2,Events,2022-02-11,2022-03-20,38617.66,48,20,804.53,Consulting
CMP-01104,Q1 Push 2023 Q2,Email,2025-04-17,2025-06-20,14678.08,43,6,341.35,Retail
CMP-01443,Growth Sprint 2024 Q2 v2,LinkedIn,2022-12-25,2023-03-25,14965.9,148,30,101.12,Retail
CMP-01174,Webinar Series 2022 Q3,Email,2022-05-04,2022-07-09,19606.35,92,39,213.11,Consulting
CMP-01325,Brand Awareness 2022 Q1 v2,Webinar,2022-10-29,2023-01-05,13280.5,344,216,38.61,Legal
CMP-01088,Renewal Drive 2022 Q2,Google Ads,2023-04-19,2023-05-24,12619.09,195,70,64.71,Technology
CMP-01188,Renewal Drive 2023 Q3,Google Ads,2022-07-28,2022-08-23,39741.1,166,109,239.4,Education
CMP-01402,Winter Promo 2022 Q2 v2,Webinar,2024-10-02,2024-12-04,43808.21,131,1,334.41,Finance
CMP-01196,ABM Target 2023 Q3,Content,2024-03-22,2024-05-10,30325.53,122,74,248.57,Finance
CMP-01136,ABM Target 2024 Q2,Email,2022-01-02,2022-02-21,19938.71,75,37,265.85,Consulting
CMP-01269,Upsell Blitz 2023 Q4,Google Ads,2022-04-29,2022-06-19,49610.6,36,14,1378.07,Energy
CMP-01145,Brand Awareness 2025 Q2,Google Ads,2022-03-26,2022-04-16,21119.39,84,3,251.42,Legal
CMP-01407,Product Launch 2022 Q2 v2,Email,2022-09-19,2022-11-04,12179.82,16,1,761.24,Media
CMP-01080,Trial Convert 2025 Q1,Events,2023-02-10,2023-03-14,36604.34,80,36,457.55,Retail
CMP-01422,Winter Promo 2023 Q2 v2,Webinar,2024-01-23,2024-03-21,23691.08,363,76,65.26,Media
CMP-01400,Trial Convert 2025 Q1 v2,Email,2024-05-16,2024-07-12,18628.88,33,8,564.51,Media
CMP-01298,Win-back 2024 Q4,Email,2022-08-29,2022-11-24,7617.95,296,90,25.74,Finance
CMP-01479,Expansion Play 2025 Q2 v2,Webinar,2022-12-28,2023-01-11,8625.04,88,22,98.01,Retail
CMP-01144,Q1 Push 2025 Q2,Events,2023-04-25,2023-06-28,22589.91,60,9,376.5,Energy
CMP-01187,Product Launch 2023 Q3,Content,2022-04-07,2022-06-26,5330.08,127,27,41.97,Media
CMP-01107,Product Launch 2023 Q2,Email,2025-01-25,2025-03-20,30112.12,185,74,162.77,All
CMP-01073,Demo Day 2025 Q1,Webinar,2024-02-15,2024-04-21,17374.15,390,152,,Education
CMP-01489,Upsell Blitz 2022 Q3 v2,Content,2024-02-23,2024-03-21,29576.68,130,26,227.51,Healthcare
CMP-01453,Demo Day 2024 Q2 v2,Google Ads,2023-07-04,2023-08-08,8217.75,121,11,67.92,Logistics
CMP-01211,Year End 2024 Q3,Webinar,2023-11-04,2023-12-29,67120.03,73,4,919.45,Manufacturing
CMP-01020,Trial Convert 2022 Q1,Google Ads,2024-09-15,2024-11-10,28035.55,257,24,109.09,All
CMP-01487,Product Launch 2022 Q3 v2,Email,2023-08-03,2023-10-20,18679.24,245,68,76.24,All
CMP-01250,Holiday Special 2022 Q4,Events,2024-02-25,2024-04-21,39161.33,98,31,399.61,Media
CMP-01143,Growth Sprint 2025 Q2,Email,2024-08-03,2024-10-08,17110.18,119,45,,Legal
CMP-01037,Nurture Flow 2023 Q1,Webinar,2025-04-09,2025-05-16,44428.11,230,92,193.17,Legal
CMP-01323,Growth Sprint 2022 Q1 v2,Google Ads,2023-12-31,2024-03-29,23872.94,358,37,66.68,Media
CMP-01362,Winter Promo 2024 Q1 v2,Webinar,2024-09-22,2024-11-23,70181.83,142,58,494.24,All
CMP-01285,Brand Awareness 2024 Q4,Events,2022-04-12,2022-06-10,23382.78,126,29,185.58,Energy
CMP-01264,Q1 Push 2023 Q4,Webinar,2025-02-25,2025-04-23,26934.58,56,12,480.97,Education
CMP-01226,Lead Gen 2025 Q3,Content,2024-08-22,2024-11-07,72484.41,183,7,396.09,Energy
CMP-01267,Product Launch 2023 Q4,Google Ads,2023-08-10,2023-09-27,18166.64,256,50,70.96,Healthcare
CMP-01477,Nurture Flow 2025 Q2 v2,Webinar,2023-04-06,2023-06-14,33283.39,252,23,132.08,Education
CMP-01141,Spring Launch 2025 Q2,LinkedIn,2022-12-01,2023-03-01,28853.21,88,2,327.88,Consulting
CMP-01329,Upsell Blitz 2022 Q1 v2,LinkedIn,2024-06-11,2024-08-23,31443.18,170,28,,Media
CMP-01418,Win-back 2022 Q2 v2,Content,2022-06-24,2022-09-14,32002.62,29,7,1103.54,Energy
CMP-01033,Demo Day 2023 Q1,Webinar,2024-07-08,2024-09-25,27322.75,101,56,270.52,Finance
CMP-01262,Winter Promo 2023 Q4,Email,2023-11-14,2024-01-07,51386.94,211,103,243.54,All
CMP-01469,Upsell Blitz 2025 Q2 v2,Google Ads,2022-03-15,2022-04-23,59903.29,363,29,165.02,Media
CMP-01476,ABM Target 2025 Q2 v2,Webinar,2022-10-19,2022-12-07,38335.98,159,76,241.11,Finance
CMP-01256,ABM Target 2022 Q4,Events,2022-03-02,2022-05-15,7100.74,268,61,26.5,Retail
CMP-01147,Product Launch 2025 Q2,Content,2022-11-24,2022-12-08,68315.22,32,12,2134.85,All
CMP-01058,Win-back 2024 Q1,Content,2022-10-20,2022-11-19,52649.8,73,7,721.23,Manufacturing
CMP-01497,Nurture Flow 2022 Q3 v2,Content,2022-08-04,2022-10-12,23043.37,108,22,213.36,All
CMP-01025,Brand Awareness 2023 Q1,Webinar,2023-11-02,2023-11-25,34366.55,304,95,113.05,Consulting
CMP-01353,Demo Day 2023 Q1 v2,Email,2024-11-09,2025-01-18,25820.07,111,47,232.61,Retail
CMP-01283,Growth Sprint 2024 Q4,Content,2022-01-12,2022-01-22,28542.08,147,39,,Education
CMP-01374,Webinar Series 2024 Q1 v2,LinkedIn,2024-11-29,2025-02-19,145534.93,317,11,459.1,Manufacturing
CMP-01436,ABM Target 2023 Q2 v2,Google Ads,2022-02-28,2022-04-13,19118.68,188,100,101.7,Education
CMP-01432,Summer Series 2023 Q2 v2,Content,2023-07-14,2023-09-03,62538.42,205,144,305.07,Retail
CMP-01312,Summer Series 2025 Q4,Content,2024-03-15,2024-04-21,69616.94,149,42,467.23,Energy
CMP-01193,Demo Day 2023 Q3,Content,2022-10-11,2022-12-24,52048.49,51,12,1020.56,Education
CMP-01287,Product Launch 2024 Q4,LinkedIn,2023-04-08,2023-04-23,28887.64,67,27,431.16,Education
CMP-01235,Partner Co-market 2025 Q3,Webinar,2024-01-26,2024-03-13,29885.7,268,94,111.51,Real Estate
CMP-01125,Brand Awareness 2024 Q2,Content,2022-11-21,2022-12-27,9711.1,134,27,72.47,Education
CMP-01223,Growth Sprint 2025 Q3,Email,2025-02-28,2025-05-28,57043.95,20,3,2852.2,Manufacturing
CMP-01230,Holiday Special 2025 Q3,Google Ads,2024-01-21,2024-02-25,7659.99,299,153,25.62,Education
CMP-01086,Lead Gen 2022 Q2,Email,2022-12-24,2023-01-04,28606.4,47,9,608.65,Retail
CMP-01464,Q1 Push 2025 Q2 v2,Content,2023-05-20,2023-08-05,8621.9,80,16,107.77,Real Estate
CMP-01218,Win-back 2024 Q3,LinkedIn,2023-02-06,2023-04-25,32561.39,24,12,1356.72,Healthcare
CMP-01276,ABM Target 2023 Q4,Content,2024-08-15,2024-10-11,29171.87,45,4,648.26,Manufacturing
CMP-01408,Renewal Drive 2022 Q2 v2,LinkedIn,2024-09-01,2024-09-23,13964.06,156,10,89.51,Education
CMP-01168,Renewal Drive 2022 Q3,LinkedIn,2025-02-18,2025-04-11,37464.21,94,38,398.56,Consulting
CMP-01142,Winter Promo 2025 Q2,Google Ads,2022-10-26,2023-01-05,35745.69,184,22,194.27,Legal
CMP-01413,Demo Day 2022 Q2 v2,LinkedIn,2022-07-05,2022-07-28,108181.25,117,53,924.63,Manufacturing
CMP-01090,Holiday Special 2022 Q2,Google Ads,2023-11-21,2023-12-29,33238.66,139,48,239.13,Media
CMP-01290,Holiday Special 2024 Q4,Google Ads,2022-03-24,2022-05-31,64925.03,285,99,227.81,Real Estate
CMP-01244,Q1 Push 2022 Q4,Email,2022-08-08,2022-10-14,21323.2,110,29,,Energy
CMP-01150,Holiday Special 2025 Q2,Content,2024-09-16,2024-10-17,23901.16,106,24,225.48,Manufacturing
CMP-01069,Upsell Blitz 2025 Q1,Content,2022-04-19,2022-05-25,37306.12,65,7,573.94,Media
CMP-01158,Win-back 2025 Q2,Email,2023-08-09,2023-11-05,10941.31,159,116,68.81,Real Estate
CMP-01384,Q1 Push 2025 Q1 v2,Content,2024-02-07,2024-04-04,20340.96,164,30,124.03,Retail
CMP-01265,Brand Awareness 2023 Q4,Content,2024-01-29,2024-03-08,40416.03,70,24,577.37,Retail
CMP-01308,Renewal Drive 2025 Q4,Email,2022-08-27,2022-10-23,10617.26,132,42,,Energy
CMP-01154,Webinar Series 2025 Q2,Content,2022-06-17,2022-07-04,36753.87,41,7,896.44,Consulting
CMP-01056,ABM Target 2024 Q1,Google Ads,2023-04-27,2023-06-30,45997.05,268,16,,Healthcare
CMP-01041,Spring Launch 2024 Q1,Webinar,2024-03-26,2024-04-21,20668.49,117,35,176.65,All
CMP-01454,Webinar Series 2024 Q2 v2,Google Ads,2024-10-03,2024-12-30,24084.82,197,138,122.26,Manufacturing
CMP-01410,Holiday Special 2022 Q2 v2,Webinar,2023-11-15,2024-01-10,14156.86,98,11,144.46,Logistics
CMP-01493,Demo Day 2022 Q3 v2,Webinar,2024-12-01,2025-02-18,27336.64,303,182,90.22,Manufacturing
CMP-01252,Summer Series 2022 Q4,Webinar,2025-03-29,2025-06-03,23169.88,182,43,,All
CMP-01396,ABM Target 2025 Q1 v2,Content,2023-06-29,2023-07-06,32883.02,55,13,597.87,Legal
CMP-01388,Renewal Drive 2025 Q1 v2,Events,2024-03-04,2024-04-03,16092.76,122,71,131.91,All
CMP-01435,Partner Co-market 2023 Q2 v2,Email,2022-03-15,2022-05-13,14118.95,175,15,80.68,Retail
CMP-01201,Spring Launch 2024 Q3,Email,2024-08-22,2024-10-15,44128.09,868,252,50.84,All
CMP-01135,Partner Co-market 2024 Q2,Webinar,2024-01-25,2024-04-12,23635.14,46,4,513.81,Finance
CMP-01301,Spring Launch 2025 Q4,Events,2024-06-20,2024-08-24,50167.09,47,26,1067.38,Manufacturing
CMP-01130,Holiday Special 2024 Q2,Google Ads,2024-11-16,2025-02-08,38249.56,187,60,204.54,Retail
CMP-01419,Expansion Play 2022 Q2 v2,Webinar,2025-01-18,2025-04-04,29944.87,102,33,,Retail
CMP-01255,Partner Co-market 2022 Q4,Events,2023-10-18,2024-01-02,21146.55,279,74,75.79,Finance
CMP-01185,Brand Awareness 2023 Q3,Content,2022-11-12,2023-01-14,12397.19,96,35,129.14,Energy
CMP-01280,Trial Convert 2023 Q4,LinkedIn,2024-07-19,2024-09-06,23596.95,92,22,,Energy
CMP-01222,Winter Promo 2025 Q3,Google Ads,2022-07-21,2022-08-27,32940.99,122,25,270.01,Technology
CMP-01305,Brand Awareness 2025 Q4,Email,2025-04-21,2025-05-21,37675.35,357,43,105.53,Logistics
CMP-01288,Renewal Drive 2024 Q4,Content,2022-03-12,2022-03-29,24762.48,127,35,194.98,Energy
CMP-01268,Renewal Drive 2023 Q4,Webinar,2024-04-17,2024-06-07,35259.16,707,300,,All
CMP-01445,Brand Awareness 2024 Q2 v2,LinkedIn,2024-05-04,2024-06-27,12651.99,65,19,194.65,Consulting
CMP-01451,Year End 2024 Q2 v2,Email,2024-07-04,2024-09-10,66796.2,168,49,397.6,Education
CMP-01382,Winter Promo 2025 Q1 v2,Events,2024-02-15,2024-05-07,24228.66,113,13,214.41,Retail
CMP-01478,Win-back 2025 Q2 v2,Webinar,2024-03-23,2024-04-02,30457.38,103,19,295.7,Logistics
CMP-01110,Holiday Special 2023 Q2,Events,2024-08-30,2024-10-12,30229.71,20,6,1511.49,All
CMP-01385,Brand Awareness 2025 Q1 v2,LinkedIn,2024-12-20,2025-03-12,29771.9,53,37,561.73,All
CMP-01437,Nurture Flow 2023 Q2 v2,Content,2024-05-25,2024-08-23,7423.9,290,41,25.6,Healthcare
CMP-01097,Nurture Flow 2022 Q2,Google Ads,2024-03-28,2024-06-22,55767.53,165,22,337.99,Energy
CMP-01498,Win-back 2022 Q3 v2,Email,2024-06-03,2024-07-12,45244.23,158,10,286.36,Media
CMP-01127,Product Launch 2024 Q2,Events,2022-01-29,2022-02-17,5792.29,35,7,165.49,All
CMP-01272,Summer Series 2023 Q4,LinkedIn,2022-05-15,2022-07-10,17405.61,139,38,125.22,Real Estate
CMP-01014,Webinar Series 2022 Q1,Content,2022-04-16,2022-06-26,46547.63,8,0,5818.45,Energy
CMP-01068,Renewal Drive 2025 Q1,Email,2022-03-27,2022-04-12,41412.37,264,70,156.87,Media
CMP-01480,Trial Convert 2025 Q2 v2,Webinar,2024-01-25,2024-03-23,14702.08,140,75,105.01,Energy
CMP-01053,Demo Day 2024 Q1,Events,2023-01-04,2023-02-22,32288.8,130,21,248.38,Consulting
CMP-01181,Spring Launch 2023 Q3,Events,2023-03-18,2023-05-15,20835.87,170,14,,Legal
CMP-01051,Year End 2024 Q1,Content,2024-09-06,2024-10-14,22457.36,190,65,118.2,Consulting
CMP-01311,Year End 2025 Q4,Email,2024-12-21,2025-03-04,52841.1,223,65,,Technology
CMP-01439,Expansion Play 2023 Q2 v2,Google Ads,2022-07-20,2022-08-18,55241.27,78,22,708.22,Logistics
CMP-01375,Partner Co-market 2024 Q1 v2,Content,2023-09-19,2023-12-09,48279.87,274,75,176.2,Logistics
CMP-01294,Webinar Series 2024 Q4,Webinar,2024-07-13,2024-09-27,23679.44,31,3,763.85,Finance
CMP-01357,Nurture Flow 2023 Q1 v2,Webinar,2022-10-29,2022-12-09,19166.47,207,20,92.59,Manufacturing
CMP-01066,Lead Gen 2025 Q1,Google Ads,2023-11-15,2024-01-08,2333.46,28,9,83.34,Legal
CMP-01194,Webinar Series 2023 Q3,Webinar,2024-06-18,2024-07-20,54051.19,91,11,593.97,Energy
CMP-01167,Product Launch 2022 Q3,Webinar,2022-11-27,2022-12-23,30703.42,133,18,230.85,Real Estate
CMP-01010,Holiday Special 2022 Q1,Email,2023-02-05,2023-04-24,25740.25,131,20,196.49,Energy
CMP-01390,Holiday Special 2025 Q1 v2,Webinar,2023-02-03,2023-04-14,38672.32,127,19,304.51,Energy
CMP-01106,Lead Gen 2023 Q2,Content,2024-11-06,2024-12-11,14617.94,25,7,,All
CMP-01349,Upsell Blitz 2023 Q1 v2,Events,2023-07-04,2023-08-12,100688.74,107,34,941.02,Logistics
CMP-01179,Expansion Play 2022 Q3,Events,2025-01-31,2025-03-15,20642.32,85,34,,Finance
CMP-01321,Spring Launch 2022 Q1 v2,Events,2023-01-06,2023-04-06,52869.84,164,57,322.38,All
CMP-01351,Year End 2023 Q1 v2,LinkedIn,2024-12-22,2025-03-17,6671.95,99,34,67.39,Finance
CMP-01291,Year End 2024 Q4,Events,2024-07-18,2024-09-26,33083.08,204,54,162.17,Education
CMP-01336,ABM Target 2022 Q1 v2,Google Ads,2024-12-25,2025-03-25,29985.22,97,11,309.13,Healthcare
CMP-01378,Win-back 2024 Q1 v2,LinkedIn,2024-03-02,2024-03-24,16259.64,132,57,123.18,Real Estate
CMP-01426,Lead Gen 2023 Q2 v2,Email,2023-09-09,2023-10-06,13051.4,83,22,,Energy
CMP-01398,Win-back 2025 Q1 v2,Events,2023-10-03,2023-11-11,74069.52,150,81,493.8,Real Estate
CMP-01393,Demo Day 2025 Q1 v2,LinkedIn,2023-09-04,2023-11-06,24873.51,215,76,115.69,Consulting
CMP-01426,Lead Gen 2023 Q2 v2,Email,2023-09-09,2023-10-06,13051.4,83,22,,Energy
CMP-01483,Growth Sprint 2022 Q3 v2,Webinar,2022-07-05,2022-07-25,43136.47,43,15,1003.17,Media
CMP-01466,Lead Gen 2025 Q2 v2,Google Ads,2022-10-10,2022-12-13,24861.86,180,27,138.12,All
CMP-01241,Spring Launch 2022 Q4,LinkedIn,2024-02-01,2024-04-02,16684.47,112,17,148.97,Media
CMP-01238,Win-back 2025 Q3,Events,2023-10-29,2024-01-08,40101.52,138,37,290.59,Manufacturing
CMP-01156,ABM Target 2025 Q2,Email,2024-12-15,2025-03-08,32699.52,271,49,120.66,Legal
CMP-01153,Demo Day 2025 Q2,LinkedIn,2023-06-26,2023-07-14,36017.69,199,78,180.99,Healthcare
CMP-01271,Year End 2023 Q4,Content,2023-12-19,2024-02-09,33211.2,218,43,,Legal
CMP-01496,ABM Target 2022 Q3 v2,Email,2024-07-10,2024-09-18,49385.42,70,39,705.51,Media
CMP-01024,Q1 Push 2023 Q1,Events,2023-08-16,2023-08-26,68771.21,21,9,3274.82,Energy
CMP-01005,Brand Awareness 2022 Q1,Events,2023-06-05,2023-07-20,13889.46,77,8,180.38,Real Estate
CMP-01338,Win-back 2022 Q1 v2,Events,2024-02-17,2024-03-25,20856.2,233,76,89.51,All
CMP-01310,Holiday Special 2025 Q4,Email,2023-08-29,2023-10-11,24438.34,258,18,94.72,Logistics
CMP-01139,Expansion Play 2024 Q2,Events,2022-05-21,2022-08-13,31308.26,93,12,336.65,Consulting
CMP-01467,Product Launch 2025 Q2 v2,Events,2022-02-13,2022-03-21,9960.19,37,14,269.19,All
CMP-01050,Holiday Special 2024 Q1,Google Ads,2023-09-14,2023-10-27,22874.89,257,56,89.01,Finance
CMP-01195,Partner Co-market 2023 Q3,LinkedIn,2024-04-26,2024-06-17,53661.6,112,44,,Media
CMP-01052,Summer Series 2024 Q1,LinkedIn,2022-07-22,2022-08-01,39982.89,182,69,219.69,Real Estate
CMP-01213,Demo Day 2024 Q3,Events,2022-05-01,2022-06-21,28622.87,197,12,145.29,Consulting
CMP-01157,Nurture Flow 2025 Q2,Google Ads,2023-02-14,2023-05-05,13527.73,162,30,83.5,All
CMP-01146,Lead Gen 2025 Q2,Email,2022-08-10,2022-09-22,36114.76,210,49,171.98,Real Estate
CMP-01101,Spring Launch 2023 Q2,Events,2024-08-20,2024-10-23,21800.44,39,3,558.99,Manufacturing
CMP-01260,Trial Convert 2022 Q4,Webinar,2023-05-17,2023-07-30,25203.52,152,56,165.81,Consulting
CMP-01208,Renewal Drive 2024 Q3,Webinar,2022-01-02,2022-03-21,30310.16,96,30,315.73,Finance
CMP-01279,Expansion Play 2023 Q4,Content,2022-12-09,2023-02-07,51602.26,167,20,309.0,Legal
CMP-01490,Holiday Special 2022 Q3 v2,LinkedIn,2025-03-05,2025-05-24,29077.25,104,7,279.59,All
CMP-01249,Upsell Blitz 2022 Q4,Webinar,2024-05-19,2024-08-08,10700.66,37,15,289.21,Education
CMP-01183,Growth Sprint 2023 Q3,Google Ads,2022-01-02,2022-02-01,16912.58,199,77,84.99,Logistics
CMP-01300,Trial Convert 2024 Q4,Email,2024-02-26,2024-03-23,21011.58,83,20,253.15,Technology
CMP-01303,Growth Sprint 2025 Q4,Google Ads,2023-09-20,2023-10-28,37761.55,149,10,253.43,Technology
CMP-01492,Summer Series 2022 Q3 v2,Email,2024-05-26,2024-06-05,15894.51,979,121,16.24,Real Estate
CMP-01121,Spring Launch 2024 Q2,Content,2022-04-30,2022-06-27,40539.74,236,58,171.78,Consulting
CMP-01339,Expansion Play 2022 Q1 v2,Events,2023-07-28,2023-09-15,30076.26,170,39,176.92,All
CMP-01031,Year End 2023 Q1,Google Ads,2022-09-26,2022-12-25,37768.49,191,104,197.74,Legal
CMP-01176,ABM Target 2022 Q3,Events,2024-09-19,2024-10-16,69910.3,33,1,2118.49,Retail
CMP-01359,Expansion Play 2023 Q1 v2,Webinar,2023-10-31,2023-12-05,41848.5,173,88,241.9,Consulting
CMP-01200,Trial Convert 2023 Q3,Email,2024-09-02,2024-09-28,32662.92,84,50,388.84,All
CMP-01447,Product Launch 2024 Q2 v2,Events,2025-02-06,2025-05-03,28328.55,75,32,377.71,All
CMP-01344,Q1 Push 2023 Q1 v2,Email,2023-02-03,2023-03-23,24487.61,290,60,84.44,Legal
CMP-01481,Spring Launch 2022 Q3 v2,Events,2023-03-28,2023-04-10,44130.76,173,83,255.09,Technology
CMP-01032,Summer Series 2023 Q1,Webinar,2023-05-12,2023-07-17,30004.72,39,6,769.35,All
CMP-01234,Webinar Series 2025 Q3,Events,2024-09-05,2024-11-03,11035.97,138,31,79.97,Technology
CMP-01367,Product Launch 2024 Q1 v2,Content,2022-08-11,2022-08-20,16588.43,188,68,88.24,Healthcare
CMP-01270,Holiday Special 2023 Q4,Events,2023-11-13,2023-12-05,47283.72,118,37,400.71,Retail
CMP-01229,Upsell Blitz 2025 Q3,Events,2022-08-11,2022-09-14,47379.11,168,39,282.02,Retail
CMP-01055,Partner Co-market 2024 Q1,Email,2025-01-27,2025-02-16,76769.79,116,76,661.81,Logistics
CMP-01045,Brand Awareness 2024 Q1,Google Ads,2022-11-01,2022-11-25,40709.15,220,152,185.04,Technology
CMP-01296,ABM Target 2024 Q4,Content,2024-01-24,2024-02-22,26582.84,138,15,192.63,Legal
CMP-01275,Partner Co-market 2023 Q4,LinkedIn,2023-08-26,2023-10-10,30599.88,71,8,430.98,Logistics
CMP-01401,Spring Launch 2022 Q2 v2,Content,2022-07-30,2022-08-31,6588.72,281,44,,Healthcare
CMP-01002,Winter Promo 2022 Q1,Events,2024-05-05,2024-06-09,19927.85,70,2,284.68,Education
CMP-01047,Product Launch 2024 Q1,Email,2023-08-08,2023-08-30,35743.94,155,32,230.61,Legal
CMP-01389,Upsell Blitz 2025 Q1 v2,Webinar,2022-12-18,2023-02-23,10240.32,83,20,123.38,Education
CMP-01316,ABM Target 2025 Q4,Events,2023-03-13,2023-05-30,11745.2,125,9,93.96,Technology
CMP-01100,Trial Convert 2022 Q2,Content,2023-12-18,2024-03-14,54334.55,75,33,724.46,Education
CMP-01423,Growth Sprint 2023 Q2 v2,Events,2022-09-07,2022-10-02,49416.13,44,19,1123.09,Finance
CMP-01018,Win-back 2022 Q1,Content,2022-02-11,2022-03-27,32282.99,49,5,658.84,Energy
CMP-01152,Summer Series 2025 Q2,Webinar,2023-04-14,2023-04-30,38617.26,109,54,354.29,Legal
