customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-11000,2025-05-01,12,68,0,175,6.09,282,0,,47.8,,4
NC-10734,2024-09-01,8,86,5,160,13.83,309,0,21.2,63.4,,0
NC-12212,2021-07-01,24,175,5,151,17.39,215,3,31.0,33.3,,0
NC-11877,2024-11-01,21,520,12,365,10.9,602,5,,85.2,8,0
NC-12141,2021-03-01,2,31,4,87,10.6,928,3,15.8,50.9,6,0
NC-10671,2024-06-01,10,399,1,194,13.09,3641,2,35.8,83.9,,0
NC-11742,2024-03-01,16,167,3,198,14.49,230,1,8.6,18.9,7,0
NC-12041,2021-04-01,27,437,3,414,25.61,745,4,32.9,70.8,,0
NC-12459,2024-07-01,28,226,3,225,8.67,931,3,31.5,2.8,,4
NC-12411,2024-07-01,19,119,8,976,23.17,1984,4,72.4,92.3,,0
NC-10543,2025-04-01,9,78,0,304,5.76,378,2,10.3,52.3,,0
NC-11837,2024-11-01,27,495,6,87,21.01,2643,1,16.5,93.9,8,0
NC-11618,2024-03-01,8,149,0,191,14.21,395,1,24.1,28.7,9,0
NC-11161,2025-01-01,5,83,0,127,4.84,135,0,,22.3,,0
NC-12309,2025-03-01,6,68,7,152,13.93,730,1,7.6,9.0,,0
NC-11456,2022-01-01,7,152,1,147,25.89,57,3,3.6,54.9,,0
NC-12380,2025-04-01,30,477,6,56,20.71,1437,2,46.9,77.3,,0
NC-12429,2024-09-01,3,78,1,155,4.66,1033,3,,0,5,0
NC-12005,2023-11-01,31,280,11,413,,994,2,36.6,73.4,,0
NC-10424,2021-06-01,1,186,4,179,26.73,531,0,33.1,64.6,,5
NC-10184,2024-09-01,14,466,7,133,27.29,468,5,14.6,92.6,6,0
NC-11405,2023-12-01,20,185,6,743,18.4,1306,7,41.2,81.8,4,0
NC-12428,2023-09-01,20,322,3,498,16.82,1342,4,34.7,37.2,,0
NC-11061,2023-08-01,18,226,8,974,15.23,494,4,30.4,76.4,2,0
NC-11881,2024-05-01,33,324,5,863,8.47,1455,5,,83.1,6,5
NC-11260,2024-09-01,14,206,2,270,9.43,2279,0,33.7,85.3,6,0
NC-10416,2022-11-01,12,252,3,509,16.0,559,0,26.6,54.9,,0
NC-11253,2024-01-01,18,197,0,154,8.21,482,4,22.0,53.4,5,0
NC-10172,2025-02-01,11,17,2,747,20.76,394,0,28.5,44.2,,0
NC-12152,2023-10-01,2,15,0,154,2.86,293,3,13.3,31.4,,0
NC-11109,2022-04-01,30,73,7,192,2.57,778,2,29.3,90.6,8,0
NC-11894,2025-05-01,1,46,0,77,6.76,109,2,14.9,0,,0
NC-10030,2022-05-01,21,132,0,85,12.61,305,0,12.5,51.2,7,0
NC-10157,2024-06-01,11,183,3,213,13.78,676,2,11.7,28.6,,0
NC-12461,2023-03-01,8,109,0,544,3.71,507,0,29.7,60.3,7,0
NC-10287,2024-11-01,6,199,0,677,9.27,335,2,,71.6,8,2
NC-10714,2023-07-01,7,72,8,75,16.18,1505,3,1,0,4,0
NC-10396,2024-03-01,1,31,1,65,4.65,254,0,1,14.4,5,3
NC-11566,2024-04-01,16,273,9,188,5.18,431,3,7.0,36.8,6,0
NC-11567,2025-02-01,23,62,1,426,6.97,576,0,14.0,27.1,7,0
NC-10618,2022-11-01,1,113,2,40,4.4,231,0,1,52.5,,0
NC-10629,2025-03-01,22,232,6,186,3.55,668,2,30.6,44.1,,0
NC-11092,2025-05-01,27,301,9,459,30.22,360,3,22.7,64.6,,2
NC-12107,2021-02-01,8,90,5,395,8.57,531,2,14.0,63.3,,0
NC-10631,2024-03-01,20,69,9,288,9.91,1814,0,,56.3,7,0
NC-12468,2024-03-01,26,315,3,262,3.9,1268,1,15.4,95.0,,0
NC-10347,2025-03-01,20,66,8,733,6.79,11355,1,,23.0,5,5
NC-10567,2025-01-01,14,229,5,94,31.65,214,2,29.8,,,0
NC-11215,2025-06-01,1,16,3,129,3.24,225,0,5.7,0,,0
NC-11774,2024-09-01,5,294,9,197,19.75,552,5,12.2,28.6,,3
NC-10698,2025-01-01,14,32,0,62,4.19,137,3,18.6,31.7,,0
NC-11920,2025-06-01,9,279,6,189,,1766,0,18.2,36.4,3,0
NC-12134,2023-02-01,20,440,7,460,32.31,322,6,,100,7,0
NC-10318,2024-10-01,20,253,5,341,8.25,239,2,8.2,44.5,,3
NC-11820,2024-12-01,33,214,8,334,43.37,818,4,32.3,72.6,,0
NC-10202,2023-05-01,1,149,9,271,14.95,109,1,24.5,63.5,4,0
NC-10849,2025-04-01,17,111,0,426,1.66,437,2,16.8,26.6,,0
NC-11718,2024-07-01,31,426,5,231,26.76,553,5,,64.8,9,0
NC-10726,2024-12-01,29,317,8,629,24.81,515,4,63.3,87.7,,0
NC-12224,2023-02-01,10,222,4,401,10.94,2115,5,30.7,87.2,,0
NC-10591,2024-12-01,14,174,1,390,3.16,186,1,18.1,64.1,,0
NC-11377,2023-06-01,16,295,4,425,,686,0,32.3,36.2,,0
NC-11764,2023-08-01,1,49,0,56,3.51,307,0,,35.3,6,0
NC-12112,2024-10-01,14,100,13,374,6.92,946,1,32.5,58.6,5,0
NC-10371,2023-06-01,18,94,0,79,6.64,9868,0,1,34.0,,0
NC-10576,2022-08-01,11,133,4,237,6.15,448,3,8.4,18.6,9,0
NC-11240,2024-02-01,30,88,0,181,4.26,750,0,26.8,17.8,,0
NC-10365,2024-03-01,1,79,4,269,11.98,1280,0,20.1,78.0,4,0
NC-10996,2023-10-01,16,209,4,176,25.71,350,0,26.4,83.5,,0
NC-10335,2024-05-01,26,240,7,182,5.6,1079,4,45.8,,7,0
NC-11803,2023-01-01,10,48,0,196,9.29,478,5,25.9,69.5,,0
NC-11291,2022-02-01,23,311,6,149,45.9,534,2,34.6,81.5,,4
NC-10612,2023-12-01,2,312,1,264,5.93,146,1,21.9,27.7,,0
NC-12486,2023-11-01,1,35,0,41,7.8,99,0,9.5,27.4,6,0
NC-11161,2025-04-01,13,56,0,41,15.69,251,1,23.6,12.6,7,0
NC-11292,2022-11-01,1,109,5,485,12.53,1024,5,18.9,69.0,9,0
NC-11014,2024-11-01,3,178,0,131,6.1,452,2,1,18.3,9,0
NC-10899,2023-09-01,23,86,8,184,,933,1,17.0,,5,0
NC-11693,2023-10-01,24,216,7,102,,581,0,20.2,35.3,8,0
NC-10529,2024-08-01,16,208,7,185,1.91,250,4,,92.3,8,0
NC-10418,2024-04-01,1,142,4,223,9.2,154,4,26.4,37.3,,0
NC-11396,2022-02-01,15,144,4,438,21.64,806,1,38.3,55.7,,0
NC-10044,2024-11-01,23,371,4,610,21.56,1076,2,42.2,100,8,0
NC-11758,2021-03-01,1,20,2,45,1.23,145,2,7.0,31.0,6,0
NC-11821,2025-02-01,1,70,2,92,7.66,768,0,17.7,30.2,7,0
NC-12029,2024-02-01,12,74,12,266,,93,2,22.8,82.8,7,0
NC-10820,2025-06-01,3,77,1,401,21.18,338,4,25.5,52.2,,0
NC-12110,2021-02-01,26,582,13,108,35.98,2928,3,45.3,100,6,0
NC-10002,2022-08-01,6,111,8,402,6.66,705,2,22.1,33.8,9,0
NC-11351,2020-01-01,29,122,6,443,49.42,2012,5,49.3,62.9,,0
NC-10012,2024-02-01,1,131,1,81,9.69,1357,3,30.9,73.5,,0
NC-10081,2024-12-01,22,235,6,696,12.41,2519,1,27.8,100,,0
NC-11753,2024-05-01,19,29,5,272,6.5,442,0,,26.3,6,0
NC-10102,2025-03-01,18,333,4,40,22.24,974,2,32.6,62.5,5,0
NC-10432,2025-06-01,13,130,9,147,,682,4,23.1,33.1,,0
NC-11626,2022-11-01,27,101,0,254,1.83,853,1,15.3,10.6,6,0
NC-10290,2024-08-01,8,98,3,282,7.75,2912,2,20.6,14.5,,0
NC-10760,2022-12-01,16,333,9,152,9.66,774,4,20.6,82.3,,0
NC-11516,2024-01-01,5,206,0,405,,686,4,13.6,45.9,3,0
NC-10456,2025-01-01,10,50,3,125,12.73,843,2,16.2,16.2,,0
NC-12349,2024-04-01,17,160,13,133,18.06,9,4,12.6,35.6,,0
NC-11848,2025-03-01,5,90,1,215,5.22,806,4,24.2,66.0,8,0
NC-11449,2024-10-01,1,140,2,266,6.64,349,2,11.1,23.2,,0
NC-10762,2024-11-01,24,264,10,390,13.13,630,2,39.5,97.4,5,0
NC-12183,2024-03-01,34,129,4,207,14.35,2127,4,38.6,61.9,,0
NC-11706,2020-10-01,3,56,5,208,9.74,1549,0,18.8,69.6,,0
NC-11103,2025-01-01,4,22,0,120,3.81,151,5,4.5,14.1,7,0
NC-10870,2024-11-01,7,270,6,340,17.42,1800,1,11.0,43.0,,0
NC-11695,2024-10-01,4,50,7,95,7.23,299,0,6.3,24.5,,0
NC-12207,2025-05-01,15,39,0,229,8.53,3307,2,,,10,0
NC-11943,2023-10-01,5,59,3,105,4.64,443,1,21.2,43.1,6,0
NC-12195,2025-02-01,8,263,8,101,7.35,2854,5,,72.4,,0
NC-11191,2025-02-01,24,562,10,103,15.86,1435,2,,38.2,7,0
NC-10422,2025-06-01,25,322,10,564,26.97,29764,3,17.3,65.1,,0
NC-10379,2024-07-01,21,183,2,189,25.59,1075,6,28.0,92.1,,0
NC-12101,2024-10-01,24,42,5,35,8.9,1447,0,9.7,37.5,7,0
NC-12098,2024-06-01,24,128,6,475,9.91,2769,5,36.6,,,0
NC-11158,2023-12-01,18,452,7,412,7.59,1935,3,18.9,100,,0
NC-10288,2025-01-01,11,47,2,100,5.28,356,0,30.5,0,,0
NC-10106,2020-10-01,8,57,1,106,1.2,92,0,5.1,39.7,,0
NC-10881,2025-05-01,28,307,6,272,5.38,3234,3,21.6,92.9,4,0
NC-10766,2023-12-01,15,44,6,459,7.35,367,5,28.5,56.4,,0
NC-11621,2024-03-01,22,185,6,384,9.38,793,5,23.1,71.1,4,0
NC-12241,2024-06-01,15,129,4,329,24.44,292,4,25.3,60.6,,0
NC-11938,2022-08-01,2,33,1,198,14.13,493,2,1,36.3,5,1
NC-10667,2025-05-01,1,114,2,85,1.78,190,3,12.2,18.9,3,0
NC-11727,2020-10-01,26,304,0,275,38.1,1414,4,41.7,42.9,,0
NC-10105,2024-05-01,8,68,0,179,6.97,27,0,36.7,32.4,6,0
NC-12009,2025-03-01,7,81,3,326,4.63,387,5,29.2,,6,0
NC-10276,2022-10-01,8,78,1,118,,289,2,19.8,9.4,,0
NC-11181,2020-05-01,2,51,2,104,1.87,450,2,1,44.5,,0
NC-10448,2024-12-01,3,171,0,63,,307,0,1,26.2,,0
NC-11892,2023-06-01,13,95,2,238,15.59,232,1,15.3,59.9,10,0
NC-11077,2023-03-01,15,91,4,298,13.44,477,3,1,,7,0
NC-11475,2024-09-01,36,178,6,568,18.96,2238,4,,74.2,7,0
NC-11067,2025-01-01,5,172,3,220,7.96,12389,0,4.2,24.9,,0
NC-10111,2023-11-01,14,240,4,264,12.12,136,4,3.5,55.3,9,0
NC-10330,2023-10-01,8,92,7,525,30.8,545,3,30.8,36.0,6,0
NC-10936,2024-05-01,8,106,3,333,9.87,702,4,25.1,71.8,7,0
NC-10490,2024-06-01,5,91,0,33,3.17,797,1,12.4,1.0,9,0
NC-12237,2024-06-01,21,209,0,247,5.23,1921,5,39.4,57.4,,0
NC-10894,2025-03-01,9,236,8,264,8.25,840,5,28.2,20.4,4,0
NC-12456,2022-05-01,2,337,3,331,12.0,1759,5,30.7,74.8,,0
NC-12367,2024-06-01,20,331,4,134,26.22,264,4,13.9,42.7,8,0
NC-11427,2023-12-01,10,178,9,343,11.14,1098,3,19.6,40.9,7,0
NC-10479,2024-02-01,33,306,13,350,14.56,1813,1,37.6,83.6,,0
NC-12332,2021-11-01,27,242,4,266,32.59,2485,7,29.7,50.3,4,0
NC-10951,2025-02-01,8,269,6,564,15.23,767,2,34.8,56.4,,0
NC-11227,2024-01-01,23,134,5,193,22.29,1741,6,37.8,,,0
NC-11632,2022-04-01,11,102,4,268,8.58,476,4,29.5,64.1,,0
NC-11922,2024-09-01,11,214,8,416,8.54,195,1,25.2,47.6,10,0
NC-10192,2024-12-01,25,89,5,92,8.44,1673,5,13.9,47.7,,0
NC-11063,2022-11-01,12,105,5,111,10.13,285,1,20.3,27.5,5,0
NC-10910,2021-09-01,25,118,11,968,18.9,1735,7,22.9,97.5,7,0
NC-11553,2024-03-01,21,316,8,600,9.96,916,3,36.1,100,7,2
NC-10763,2024-12-01,1,66,3,198,16.45,10,1,4.8,51.1,,0
NC-11381,2023-05-01,6,99,6,357,14.59,226,0,,50.2,4,0
NC-11403,2023-12-01,8,78,3,122,8.63,10702,2,7.5,30.5,,0
NC-10501,2025-03-01,3,264,6,279,12.39,1349,2,29.3,29.3,7,0
NC-10361,2023-06-01,8,272,6,584,8.9,201,2,15.5,27.8,,0
NC-11710,2023-07-01,17,183,1,332,6.44,316,4,29.5,47.1,,0
NC-10786,2024-08-01,31,174,8,427,20.3,4619,2,35.9,57.0,3,0
NC-11758,2021-12-01,11,25,3,81,4.76,385,0,,29.3,5,0
NC-12045,2024-02-01,26,234,7,406,10.83,2270,5,37.6,52.6,,0
NC-10852,2025-02-01,2,52,3,166,4.11,273,3,,,7,0
NC-10763,2023-09-01,17,19,3,147,8.8,622,5,15.1,17.4,,0
NC-12269,2024-10-01,10,112,6,185,30.64,2193,0,29.7,35.5,,0
NC-12185,2024-05-01,7,101,3,94,0.33,513,0,1,25.6,5,0
NC-12062,2025-05-01,13,105,6,121,2.9,1410,0,18.9,45.1,,0
NC-11976,2023-10-01,6,61,1,148,8.15,241,3,19.2,,9,0
NC-12168,2022-04-01,7,566,3,179,12.57,1004,7,38.7,94.3,5,0
NC-10701,2024-09-01,20,110,8,1103,2.26,421,0,37.6,68.2,,0
NC-10766,2024-04-01,19,204,3,293,7.77,2062,4,24.2,86.5,,0
NC-11364,2024-12-01,15,179,2,170,15.41,1565,2,21.7,45.3,,0
NC-10916,2021-04-01,17,261,5,230,16.04,1125,1,41.0,44.9,4,0
NC-11172,2024-09-01,20,150,7,143,11.94,381,5,29.8,77.4,,0
NC-11873,2025-02-01,11,128,12,402,8.02,2487,4,22.0,84.9,8,0
NC-12330,2024-10-01,15,141,4,303,9.61,870,3,11.4,36.2,9,0
NC-11517,2024-07-01,17,84,7,177,4.31,475,2,,15.6,,0
NC-10418,2024-01-01,17,131,5,80,7.63,2212,0,3.0,,8,0
NC-10568,2024-08-01,25,155,9,330,4.1,2476,4,34.0,100,,0
NC-12274,2025-03-01,21,215,5,152,8.55,429,4,34.2,60.8,6,0
NC-11408,2021-04-01,16,84,1,216,9.65,1504,2,33.1,6.0,,0
NC-10350,2022-11-01,13,248,2,189,,1613,0,24.1,35.0,4,0
NC-10203,2024-06-01,5,127,1,60,6.3,187,1,,26.6,4,0
NC-10745,2022-03-01,28,328,3,504,23.84,2049,0,12.6,91.8,,0
NC-11080,2025-03-01,30,102,5,533,39.99,1012,7,60.5,57.8,,0
NC-10110,2023-08-01,1,95,4,177,0.56,897,1,17.9,43.8,,0
NC-11503,2024-10-01,4,41,1,110,1.19,270,0,23.9,5.5,8,0
NC-12431,2025-03-01,21,193,8,775,1.74,978,4,41.0,100,,0
NC-11445,2025-02-01,25,486,6,299,24.72,1688,5,39.2,85.5,,0
NC-12163,2022-06-01,13,156,6,96,15.8,440,2,17.8,37.1,7,0
NC-12078,2023-12-01,3,320,7,530,12.75,205,5,19.6,11.5,,0
NC-12073,2023-12-01,19,367,7,333,25.46,2815,3,40.3,87.1,5,0
NC-11436,2025-03-01,14,108,8,92,7.1,958,3,8.8,21.9,7,0
NC-10052,2024-06-01,11,384,4,270,20.65,1550,2,31.4,9.6,7,0
NC-11080,2024-11-01,32,305,8,204,25.48,287,4,59.8,62.2,,0
NC-11965,2019-11-01,29,178,4,292,6.06,822,1,20.2,,4,0
NC-12119,2021-08-01,8,84,7,170,12.26,560,4,31.7,84.2,8,0
NC-10127,2024-12-01,26,147,9,63,20.45,916,5,57.5,67.2,8,0
NC-11105,2024-10-01,9,39,0,134,17.54,1608,0,13.3,56.8,8,0
NC-11069,2023-07-01,26,548,3,235,29.27,247,7,,64.0,,0
NC-10586,2024-10-01,23,223,5,1276,1.3,30,8,35.6,45.7,6,0
NC-11398,2022-12-01,27,269,5,751,22.22,1297,0,14.0,44.2,,0
NC-10394,2025-05-01,9,126,3,169,4.58,507,2,,75.5,,1
NC-12123,2023-03-01,12,430,6,514,18.43,21699,2,42.1,75.5,,0
NC-11313,2021-11-01,7,127,5,230,19.8,1013,4,,44.0,,0
NC-10816,2024-07-01,17,34,6,567,42.68,392,7,39.6,99.4,,0
NC-11587,2022-09-01,23,170,3,458,29.02,1242,3,42.5,89.9,,4
NC-10495,2024-06-01,12,100,0,263,8.42,876,0,36.6,87.7,,0
NC-11585,2021-04-01,1,47,4,293,6.63,488,3,26.3,71.6,,0
NC-10427,2023-06-01,13,319,6,466,,2003,5,,49.9,9,0
NC-10574,2024-02-01,10,282,2,83,17.79,1781,2,34.9,68.9,,0
NC-11162,2025-03-01,17,373,9,302,12.56,1634,2,14.6,32.9,,0
NC-11385,2023-01-01,11,46,0,163,0.62,524,0,8.6,17.9,,0
NC-10249,2024-09-01,3,56,0,198,13.64,6361,3,1,43.7,9,0
NC-10433,2025-05-01,12,43,0,56,9.95,13,1,1,36.3,3,0
NC-11239,2022-06-01,19,116,10,359,28.79,2633,7,47.7,100,,0
NC-12390,2025-05-01,3,143,1,324,1.92,1507,1,1,47.6,7,0
NC-10954,2023-04-01,4,36,8,408,21.83,22686,5,,82.0,9,0
NC-11216,2025-05-01,4,50,3,99,3.16,645,5,,13.5,6,0
NC-10402,2022-10-01,26,352,5,861,23.71,1420,4,,48.3,,0
NC-11350,2024-12-01,7,95,0,418,11.31,1275,0,18.1,33.9,3,0
NC-11997,2019-09-01,1,44,0,69,6.86,679,0,9.7,19.7,,0
NC-11907,2024-02-01,5,265,2,395,14.73,1047,2,28.8,85.9,,0
NC-10254,2023-01-01,17,112,4,580,30.8,160,2,42.0,100,,0
NC-11743,2023-07-01,15,63,0,25,7.47,308,2,9.4,6.3,,0
NC-11001,2021-03-01,7,76,0,100,3.3,24,0,23.2,2.6,8,0
NC-12497,2024-07-01,20,197,2,146,9.75,2809,0,15.7,40.9,6,0
NC-12018,2023-12-01,12,169,5,255,2.1,308,0,12.2,6.8,7,0
NC-10665,2023-01-01,18,106,7,345,,433,1,22.4,80.6,6,0
NC-10106,2021-12-01,1,48,4,47,2.71,827,1,10.9,52.9,10,0
NC-10918,2024-06-01,31,253,5,425,4.92,1004,4,27.7,84.3,,0
NC-11056,2023-05-01,16,74,8,245,4.54,1175,3,19.8,12.3,7,0
NC-11301,2025-02-01,2,95,1,75,16.0,637,0,1,8.2,7,0
NC-10546,2022-09-01,14,161,0,190,8.81,457,1,35.3,24.7,,0
NC-10460,2023-04-01,2,142,3,252,20.6,2034,3,36.4,36.2,,0
NC-10155,2025-04-01,18,273,7,2238,19.5,28346,7,36.1,49.6,,0
NC-10310,2023-11-01,1,112,3,86,7.23,1376,0,25.7,10.6,,0
NC-12116,2022-07-01,10,106,0,103,3.6,283,1,6.7,12.2,,0
NC-12426,2025-04-01,4,217,5,167,14.24,802,5,22.8,65.1,8,0
NC-10156,2022-12-01,21,81,5,274,12.45,551,1,36.3,53.0,6,0
NC-11052,2024-07-01,12,379,7,850,7.49,2193,7,46.6,75.7,4,0
NC-11221,2025-06-01,8,81,4,147,17.61,1270,3,37.0,67.8,6,0
NC-10200,2024-12-01,1,52,0,89,,321,1,14.5,13.7,6,0
NC-11511,2023-09-01,9,28,0,174,3.81,321,2,9.0,88.7,,0
NC-11006,2024-02-01,15,23,7,50,5.89,171,1,22.1,33.7,8,0
NC-10204,2025-05-01,28,56,2,340,9.21,1459,3,16.8,67.1,5,0
NC-10398,2024-05-01,12,141,3,217,4.01,1702,1,20.0,53.8,4,0
NC-11296,2021-03-01,1,24,2,20,,144,1,4.2,21.3,,0
NC-12021,2023-03-01,9,126,0,61,5.31,515,0,13.8,21.7,,0
NC-11943,2023-02-01,18,79,9,208,5.16,421,2,2.5,27.7,,0
NC-11610,2023-04-01,23,329,11,776,36.92,1686,4,32.5,100,6,3
NC-10119,2022-10-01,25,190,0,225,8.78,836,2,19.4,49.0,,0
NC-10464,2023-06-01,11,74,5,107,10.62,2031,3,53.6,58.2,8,0
NC-11410,2024-12-01,20,318,9,311,60.81,2403,5,31.5,98.3,,0
NC-10892,2023-02-01,4,118,2,211,12.66,1068,1,15.9,56.8,,0
NC-10400,2021-11-01,13,50,4,98,4.03,188,7,1,30.5,,0
NC-11453,2020-07-01,7,307,2,295,8.57,618,6,20.3,44.4,8,3
NC-11177,2023-04-01,25,328,9,242,18.06,84,2,31.7,100,,4
NC-10009,2023-02-01,6,36,3,25,0.6,129,0,2.8,32.1,7,0
NC-11531,2023-01-01,30,148,10,203,37.97,164,6,39.8,100,4,0
NC-10145,2023-12-01,22,616,7,386,29.02,269,0,42.4,73.2,,0
NC-11835,2023-06-01,14,128,6,456,,2760,0,1,67.9,6,0
NC-12015,2024-12-01,5,36,9,297,6.15,973,1,25.2,40.0,,0
NC-11541,2023-12-01,19,267,3,805,8.72,595,2,29.3,100,6,0
NC-11982,2024-06-01,7,112,1,131,9.78,448,2,5.5,28.5,,0
NC-12142,2024-09-01,34,101,7,627,18.83,135,1,25.7,63.7,,2
NC-10901,2025-05-01,2,55,0,110,3.44,410,0,1,2.5,,0
NC-12235,2022-01-01,17,32,3,188,2.28,712,1,18.4,34.4,,0
NC-10916,2020-01-01,27,227,3,141,10.05,1295,1,39.8,,5,0
NC-11501,2023-06-01,29,235,6,218,4.69,2309,2,,60.5,,0
NC-12140,2022-10-01,1,157,3,334,5.24,659,1,23.0,16.2,,0
NC-12218,2024-03-01,5,213,6,236,3.49,788,0,26.9,17.6,,0
NC-12163,2024-08-01,8,33,1,314,3.27,448,1,16.3,20.6,7,0
NC-11017,2023-02-01,3,235,6,276,40.44,3273,5,56.1,89.3,4,0
NC-10268,2020-02-01,8,106,7,400,15.32,3040,2,17.6,91.0,4,0
NC-10994,2022-04-01,1,75,2,142,1.1,399,0,21.1,21.7,10,0
NC-10562,2019-08-01,24,325,6,361,11.47,2650,2,48.5,49.2,9,0
NC-10646,2023-05-01,14,275,8,222,19.11,98,5,14.8,87.8,,0
NC-10485,2024-05-01,14,164,4,254,2.1,132,4,16.4,30.5,4,0
NC-10426,2019-07-01,21,137,3,346,6.36,998,4,31.6,61.3,3,0
NC-12372,2024-08-01,6,78,3,141,16.25,518,2,19.6,37.5,,0
NC-10642,2025-02-01,20,426,0,846,24.75,19904,7,47.4,100,,1
NC-11456,2024-06-01,6,256,6,373,11.41,951,3,44.3,60.7,,0
NC-11867,2023-03-01,15,51,0,158,11.22,786,2,14.4,17.8,6,0
NC-11472,2022-11-01,18,139,5,116,6.51,1274,0,37.5,41.2,5,4
NC-12442,2024-02-01,14,63,3,557,34.15,2495,5,25.2,72.7,,0
NC-12353,2023-06-01,1,162,9,316,12.51,142,1,20.6,38.3,4,0
NC-11661,2025-04-01,18,395,5,691,20.91,2375,1,35.6,100,,0
NC-12480,2023-11-01,12,134,4,260,5.56,308,1,19.4,11.2,3,0
NC-10489,2022-04-01,3,42,3,91,9.83,615,1,1,3.0,,0
NC-11398,2022-02-01,4,68,6,207,26.41,1626,3,16.0,42.5,4,0
NC-11487,2024-11-01,21,442,8,224,9.89,1942,5,27.5,76.3,,2
NC-11441,2023-04-01,1,122,4,283,0.73,92,0,3.7,25.3,,0
NC-11951,2021-01-01,23,170,7,841,37.19,595,3,27.9,74.5,,0
NC-12038,2024-01-01,3,173,2,251,4.78,859,2,49.1,73.4,,0
NC-12047,2023-11-01,14,28,6,47,7.8,473,0,10.7,16.2,6,0
NC-10379,2025-04-01,8,511,9,74,48.74,200,5,35.0,100,,0
NC-11136,2024-11-01,26,167,0,346,26.01,276,3,,62.3,7,0
NC-11217,2022-08-01,19,114,1,199,3.92,1406,0,7.5,35.7,,0
NC-11707,2024-10-01,22,145,4,211,13.57,953,2,24.1,56.4,6,0
NC-11524,2024-03-01,18,196,8,180,,1683,6,33.7,54.3,,0
NC-10828,2021-12-01,13,195,5,132,18.55,256,2,19.6,67.3,,0
NC-10656,2025-05-01,12,99,9,83,17.57,1040,0,,48.9,,0
NC-11700,2025-04-01,19,369,4,158,15.12,649,1,,55.1,,0
NC-10055,2024-11-01,38,160,9,543,,845,2,11.9,33.4,,0
NC-10166,2024-11-01,4,75,8,196,4.79,7427,0,20.8,38.4,1,0
NC-11504,2023-11-01,12,119,10,212,4.48,1611,4,46.1,81.7,,0
NC-10279,2025-05-01,28,505,9,586,9.23,741,4,48.2,84.3,6,0
NC-12156,2021-12-01,14,361,4,665,11.01,3216,5,,84.5,7,0
