customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-12125,"Schaefer, Levine and Brown",Retail,11-50,Sweden,2025-03-30,Professional,1964156.75,26,Social Media,James Rodriguez,false,GLOBAL,partner_api
NC-11951,Jacobson Ltd,Retail,1-10,Singapore,2020-05-18,Enterprise,1367847.5,4,Content Marketing,Kevin O'Brien,false,GLOBAL,intercom
NC-10563,Dougherty-Lin,Finance,51-200,New Zealand,2021-03-03,Starter,1081628.42,88,Social Media,,true,GLOBAL,migration_tool
NC-12296,Miller Ltd (212),Energy,1000+,Poland,2022-04-03,Professional,443512.82,3235,Referral,Anna Mueller,true,GLOBAL,manual_entry
NC-10808,Bailey LLC,Technology,51-200,Finland,2020-07-19,Starter,309809.36,98,Social Media,Lisa Thompson,true,GLOBAL,segment
NC-12045,"Harding, Kerr and Ward",Technology,51-200,Japan,2021-11-19,Enterprise,2072346.28,,Partner,Lisa Thompson,false,GLOBAL,web_signup
NC-11300,Avila PLC,Logistics,11-50,Netherlands,2020-04-23,Professional,1519412.01,17,Partner,Michael Park,true,GLOBAL,bulk_import
NC-10124,"Joyce, Wilson and Lam",Education,51-200,Italy,2024-04-13,Enterprise,281983.51,126,Paid Search,,false,GLOBAL,intercom
NC-10066,Morton-Chase,Energy,51-200,Sweden,2022-03-26,Starter,457567.54,94,Paid Search,Sarah Chen,true,GLOBAL,partner_api
NC-10833,"Ellison, Arias and Thompson",Manufacturing,1-10,Italy,2020-06-24,Professional,1101449.52,6,Organic Search,Anna Mueller,false,GLOBAL,segment
NC-10527,Osborn-Cochran,Technology,11-50,Belgium,2022-11-19,Enterprise,594455.46,21,Content Marketing,James Rodriguez,false,GLOBAL,manual_entry
NC-10498,Robertson-Hays,Real Estate,1-10,Latvia,2020-09-13,Free,1049756.76,6,Referral,Rachel Green,true,GLOBAL,partner_api
NC-10217,Perez-White,Finance,1-10,Poland,2021-10-20,Starter,854443.39,6,Paid Search,Chris Lee,true,GLOBAL,intercom
NC-10386,Kane PLC,Logistics,1000+,New Zealand,2023-05-21,Free,1124340.13,3857,Social Media,Nina Petrov,true,GLOBAL,segment
NC-12304,Allen Group,Energy,11-50,Latvia,2022-05-18,Starter,1810529.18,23,Referral,Michael Park,true,GLOBAL,partner_api
NC-10175,Ramirez-Bean,Manufacturing,201-1000,Japan,2019-06-13,Professional,895471.55,431,Organic Search,,true,GLOBAL,intercom
NC-12171,Mitchell Inc,Media,51-200,United Kingdom,2021-10-21,Starter,531873.12,119,Organic Search,Michael Park,true,GLOBAL,csv_upload
NC-10439,Davis-Gregory,Finance,11-50,Poland,2020-04-15,Enterprise,464344.56,16,Partner,Rachel Green,true,GLOBAL,salesforce_sync
NC-10727,"Durham, Hopkins and Smith",Manufacturing,11-50,Australia,2022-08-25,Starter,690244.95,16,Direct,Tom Anderson,true,GLOBAL,webhook
NC-10458,Young-Allen,Real Estate,1-10,Estonia,2023-12-16,Professional,1467487.59,7,Organic Search,Nina Petrov,true,GLOBAL,bulk_import
NC-12291,Tate Ltd,Healthcare,11-50,United Arab Emirates,2025-01-07,Starter,566216.52,31,Direct,,false,GLOBAL,manual_entry
NC-11265,"Morrison, Parsons and Brandt",Media,201-1000,Brazil,2019-10-16,Starter,1447920.79,626,Content Marketing,Sofia Martinez,true,GLOBAL,zapier
NC-12406,Medina Group,Energy,201-1000,Estonia,2021-10-11,Starter,1338213.32,406,Social Media,,true,GLOBAL,intercom
NC-10003,"Mcclain, Miller and Henderson",Consulting,11-50,Ireland,2019-11-23,Enterprise,1678825.06,31,Content Marketing,Chris Lee,true,GLOBAL,intercom
NC-12310,"Munoz, Howard and Davis",Healthcare,201-1000,United States,2020-12-01,Professional,1700112.33,373,Paid Search,James Rodriguez,true,GLOBAL,intercom
NC-11783,Allen-Sanchez,Retail,51-200,Netherlands,2020-11-29,Starter,1597949.49,144,Direct,Lisa Thompson,false,GLOBAL,api_import
NC-11315,"Phelps, York and Randolph",Retail,11-50,Israel,2023-02-06,Professional,1174485.52,25,Content Marketing,David Kim,true,GLOBAL,migration_tool
NC-10621,Santos-Avila,Finance,201-1000,Austria,2024-09-05,Enterprise,752009.16,647,Content Marketing,,true,GLOBAL,web_signup
NC-11984,Sawyer Group,Healthcare,51-200,Netherlands,2019-05-14,Professional,559145.86,110,Paid Search,Lisa Thompson,false,GLOBAL,segment
NC-10421,Marshall-Elliott,Logistics,51-200,New Zealand,2023-04-08,Starter,2700312.64,117,Paid Search,Priya Sharma,false,GLOBAL,salesforce_sync
NC-10435,"Kim, Gonzales and Mills",Finance,1000+,Czech Republic,2020-12-12,Professional,1216970.55,4892,Organic Search,David Kim,true,GLOBAL,partner_api
NC-12253,Reynolds and Sons,Education,51-200,Denmark,2023-06-14,Professional,1378974.31,73,Organic Search,Marcus Johnson,true,GLOBAL,bulk_import
NC-12179,Perry LLC,Technology,11-50,France,2022-12-27,Starter,465443.66,,Paid Search,Lisa Thompson,true,GLOBAL,migration_tool
NC-11443,Ayers-Johnson,Legal,1-10,Japan,2019-08-18,Enterprise,793558.11,5,Direct,Lisa Thompson,true,GLOBAL,zapier
NC-12277,Stewart Group (706),Education,201-1000,United Kingdom,2020-01-30,Enterprise,1110104.41,476,Direct,James Rodriguez,true,GLOBAL,migration_tool
NC-11934,Butler-Aguirre,Media,11-50,Austria,2025-03-24,Professional,534735.14,16,Organic Search,Michael Park,true,GLOBAL,csv_upload
NC-11381,Bell-Ballard,Legal,201-1000,Denmark,2020-01-28,Starter,2127938.75,369,Content Marketing,Marcus Johnson,true,GLOBAL,webhook
NC-12376,"Munoz, Garcia and Williams",Technology,1-10,Portugal,2024-12-30,Free,1857282.09,5,Paid Search,Michael Park,true,GLOBAL,bulk_import
NC-11757,Flores and Sons (630),Media,1-10,Colombia,2022-12-20,Starter,1067340.94,3,Content Marketing,James Rodriguez,true,GLOBAL,webhook
NC-10110,Johnson-Doyle,Legal,51-200,South Africa,2023-03-13,Starter,7627013.7,102,Social Media,Chris Lee,true,GLOBAL,web_signup
NC-11335,"Kennedy, Rowe and Diaz",Media,201-1000,Chile,2020-01-09,Enterprise,2433394.6,282,Organic Search,Priya Sharma,true,GLOBAL,csv_upload
NC-12408,"Campbell, Davis and Arnold",Media,11-50,Czech Republic,2019-07-06,Free,1503723.97,16,Social Media,Kevin O'Brien,true,GLOBAL,salesforce_sync
NC-10483,"Andrews, Higgins and Carter",Education,11-50,Ireland,2021-09-26,Starter,2600451.76,24,Organic Search,David Kim,true,GLOBAL,migration_tool
NC-10745,Lam-Elliott,Healthcare,201-1000,United States,2021-05-29,Professional,1094548.84,463,Social Media,Priya Sharma,true,GLOBAL,csv_upload
NC-11115,Byrd-Holloway,Healthcare,51-200,South Africa,2019-11-25,Professional,7136885.64,107,Social Media,Anna Mueller,true,GLOBAL,salesforce_sync
NC-10393,Webster Inc,Manufacturing,1-10,Sweden,2024-12-16,Starter,1231160.17,3,Direct,Lisa Thompson,true,GLOBAL,api_import
NC-10693,"Thomas, Ford and Brown",Real Estate,51-200,Ireland,2020-11-30,Professional,17477436.3,63,Content Marketing,,false,GLOBAL,partner_api
NC-10264,"Lloyd, Mckinney and Collins",Finance,51-200,Estonia,2024-01-19,Professional,291523.24,80,Direct,Priya Sharma,true,GLOBAL,zapier
NC-10495,Brown Group,Consulting,201-1000,Switzerland,2024-01-08,Professional,1891514.18,673,Organic Search,Chris Lee,true,GLOBAL,intercom
NC-10543,Torres and Sons,Media,11-50,Estonia,2024-04-16,Starter,831660.0,29,Content Marketing,Anna Mueller,true,GLOBAL,segment
NC-10672,Avila LLC,Energy,1000+,Japan,2019-12-02,Starter,539027.54,6669,Referral,Nina Petrov,true,GLOBAL,intercom
NC-12044,"Foster, Henry and Morrison",Education,1000+,Belgium,2021-10-14,Starter,,4945,Partner,,true,GLOBAL,intercom
NC-11795,"Berger, Fields and Smith",Technology,11-50,Denmark,2022-03-01,Starter,1071991.79,34,Partner,Sofia Martinez,true,GLOBAL,zapier
NC-10174,Lewis-Murphy,Energy,51-200,France,2022-07-25,Professional,1572542.92,80,Direct,,true,GLOBAL,migration_tool
NC-11636,Reed LLC (777),Energy,51-200,New Zealand,2024-05-06,Professional,1787518.18,,Referral,Marcus Johnson,true,GLOBAL,partner_api
NC-12250,Wilcox-Snyder,Energy,51-200,Germany,2025-01-25,Starter,655567.16,65,Social Media,Rachel Green,true,GLOBAL,salesforce_sync
NC-10954,Barnes Inc,Logistics,201-1000,Canada,2019-03-18,Professional,1215887.49,604,Content Marketing,Michael Park,true,GLOBAL,web_signup
NC-11014,Brown-Hernandez,Education,11-50,Portugal,2024-07-14,Starter,1283900.59,28,Paid Search,James Rodriguez,true,GLOBAL,migration_tool
NC-10729,Nichols-Mitchell,Real Estate,11-50,Belgium,2024-09-05,Professional,2320555.76,22,Paid Search,Kevin O'Brien,true,GLOBAL,webhook
NC-11981,Castillo LLC,Real Estate,11-50,Italy,2020-06-12,Starter,2907237.14,20,Paid Search,Anna Mueller,true,GLOBAL,manual_entry
NC-10433,Hayes LLC,Real Estate,11-50,Chile,2025-03-09,Starter,1087890.29,34,Partner,Lisa Thompson,false,GLOBAL,partner_api
NC-11305,Wells PLC,Consulting,1-10,Chile,2024-03-22,Enterprise,399761.01,3,Organic Search,Chris Lee,true,GLOBAL,salesforce_sync
NC-12293,Maldonado-Becker,Technology,51-200,Latvia,2023-11-11,Professional,973991.64,97,Content Marketing,James Rodriguez,true,GLOBAL,hubspot_sync
NC-10241,Jones and Sons,Education,11-50,Ireland,2025-06-09,Starter,469540.66,38,Referral,Marcus Johnson,true,GLOBAL,migration_tool
NC-11072,Flowers LLC,Consulting,1-10,Switzerland,2023-01-11,Enterprise,1413832.48,5,Organic Search,Rachel Green,true,GLOBAL,api_import
NC-11919,Jackson Inc (700),Healthcare,201-1000,South Korea,2019-09-15,Professional,1099869.52,300,Referral,,true,GLOBAL,csv_upload
NC-11151,"Watson, Smith and Morris",Logistics,51-200,Brazil,2022-09-08,Professional,,108,Direct,Emily Watson,true,GLOBAL,zapier
NC-11464,"Cook, Ward and Castro",Finance,11-50,United Arab Emirates,2020-01-27,Enterprise,429684.93,27,Partner,Michael Park,true,GLOBAL,migration_tool
NC-11559,Duncan Group,Energy,201-1000,United Kingdom,2020-07-26,Starter,149805.62,341,Content Marketing,Emily Watson,true,GLOBAL,zapier
NC-11526,"Vang, Gonzalez and Moss",Legal,51-200,Brazil,2020-05-24,Professional,1343441.15,81,Content Marketing,Tom Anderson,true,GLOBAL,zapier
NC-10347,Jones PLC,Energy,1-10,United Kingdom,2024-02-03,Professional,3047838.54,5,Organic Search,,true,GLOBAL,partner_api
NC-10634,Higgins-Smith,Legal,51-200,Austria,2024-12-22,Professional,1935933.93,93,Social Media,Rachel Green,true,GLOBAL,zapier
NC-12465,White Inc,Finance,51-200,South Africa,2021-04-01,Free,918779.82,112,Partner,Sarah Chen,true,GLOBAL,zapier
NC-11907,Moss-Taylor,Manufacturing,51-200,United Arab Emirates,2022-11-17,Professional,2500280.53,58,Social Media,,true,GLOBAL,intercom
NC-10698,"Calderon, Williams and Bennett",Legal,11-50,Colombia,2024-07-30,Starter,,28,Organic Search,Lisa Thompson,true,GLOBAL,bulk_import
NC-12138,Hernandez-Howell,Legal,51-200,South Korea,2024-07-18,Starter,1975623.94,68,Partner,Kevin O'Brien,true,GLOBAL,web_signup
NC-10726,Williamson Ltd,Media,11-50,Belgium,2024-06-20,Enterprise,767471.24,17,Paid Search,Michael Park,true,GLOBAL,manual_entry
NC-12227,"Sullivan, Johnson and Delacruz",Energy,11-50,Finland,2023-12-12,Starter,955928.31,13,Referral,,true,GLOBAL,manual_entry
NC-11786,"Reynolds, Baird and Bradley",Retail,51-200,New Zealand,2020-11-23,Starter,,158,Partner,Nina Petrov,true,GLOBAL,zapier
NC-10027,Baker and Sons,Healthcare,201-1000,Canada,2022-11-23,Professional,1787622.42,322,Content Marketing,Sofia Martinez,true,GLOBAL,segment
NC-10142,Riggs PLC,Education,51-200,Colombia,2019-05-07,Professional,1745409.83,86,Paid Search,Priya Sharma,true,GLOBAL,manual_entry
NC-10222,Harrison-Alexander,Logistics,51-200,Denmark,2019-03-17,Starter,1110498.52,143,Paid Search,Rachel Green,true,GLOBAL,manual_entry
NC-11053,Anthony-Parker,Legal,51-200,Ireland,2025-05-05,Professional,,65,Partner,Priya Sharma,true,GLOBAL,api_import
NC-10980,Johnson Inc,Technology,11-50,Argentina,2022-08-09,Starter,2265245.9,24,Organic Search,Marcus Johnson,false,GLOBAL,partner_api
NC-10631,Small-Anderson,Consulting,51-200,France,2020-08-21,Professional,2596767.56,135,Organic Search,Chris Lee,true,GLOBAL,webhook
NC-12126,Morgan PLC,Healthcare,201-1000,Israel,2024-03-23,Professional,,474,Social Media,Lisa Thompson,true,GLOBAL,intercom
NC-10160,Russell-Daniels,Media,1000+,Portugal,2023-08-06,Starter,,5065,Organic Search,,true,GLOBAL,hubspot_sync
NC-11057,Lopez-Williams,Finance,11-50,United Kingdom,2020-04-10,Professional,2203608.0,21,Partner,Anna Mueller,false,GLOBAL,hubspot_sync
NC-12159,Watkins-Lozano,Energy,1000+,United Kingdom,2023-07-05,Free,2442587.45,5701,Content Marketing,Sofia Martinez,false,GLOBAL,bulk_import
NC-10094,Newton and Sons,Energy,11-50,Belgium,2021-08-28,Starter,781958.69,33,Content Marketing,Anna Mueller,true,GLOBAL,manual_entry
NC-10804,Barton-Chapman,Healthcare,11-50,South Africa,2021-06-19,Enterprise,900555.02,31,Paid Search,,false,GLOBAL,salesforce_sync
NC-11674,"Williams, Hughes and Hubbard",Healthcare,51-200,United Arab Emirates,2025-06-18,Professional,,63,Social Media,Nina Petrov,false,GLOBAL,partner_api
NC-10053,Chapman and Sons,Manufacturing,201-1000,Portugal,2025-03-28,Starter,1525332.99,775,Paid Search,Emily Watson,true,GLOBAL,manual_entry
