subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-000036,NC-12443,Professional,annual,163.23,2021-04-04,2021-07-20,No longer needed,0.0,65,credit_card,true
SUB-000037,NC-10676,Professional,annual,165.15,2024-02-23,2024-08-27,Downgraded to free,0.0,21,paypal,true
SUB-000038,NC-10676,Enterprise,annual,1428.28,2024-10-21,2025-05-27,Budget cuts,5.9,53,bank_transfer,false
SUB-000039,NC-10518,Enterprise,monthly,1114.19,2023-03-22,2023-08-04,Budget cuts,15.3,35,paypal,false
SUB-000040,NC-10518,Starter,annual,77.13,2024-01-27,2024-07-19,Too expensive,0.0,12,invoice,true
SUB-000041,NC-12099,Professional,annual,198.01,2022-11-08,2023-12-31,Budget cuts,21.9,123,invoice,true
SUB-000042,NC-11900,Starter,annual,49.81,2019-11-04,2020-10-15,Missing features,0.0,55,paypal,true
SUB-000043,NC-11900,Starter,monthly,61.86,2020-03-28,2020-05-13,Poor support,8.0,13,credit_card,false
SUB-000044,NC-11900,Professional,annual,209.47,2021-01-21,,,0.0,22,credit_card,false
SUB-000045,NC-10392,Professional,monthly,196.0,2021-11-07,2022-09-18,Switched to competitor,0.0,27,paypal,true
SUB-000046,NC-10392,Enterprise,monthly,2067.61,2022-05-31,,,6.4,26,paypal,true
SUB-000047,NC-11322,Enterprise,monthly,1507.5,2021-07-31,,,0.0,78,paypal,false
SUB-000048,NC-11706,Professional,monthly,288.36,2020-04-15,,,0.0,33,invoice,false
SUB-000049,NC-10835,Professional,monthly,129.83,2022-03-09,2022-10-18,Budget cuts,0.0,21,bank_transfer,false
SUB-000050,NC-10835,Starter,annual,37.33,2022-06-16,2023-03-21,,11.8,62,bank_transfer,true
SUB-000051,NC-12094,Professional,annual,358.17,2023-08-20,2025-05-29,No longer needed,6.7,31,invoice,false
SUB-000052,NC-11652,Enterprise,monthly,618.45,2025-05-26,2025-06-26,Switched to competitor,0.0,112,credit_card,true
SUB-000053,NC-11972,Starter,annual,31.12,2020-03-15,2020-11-26,Missing features,5.0,21,paypal,true
SUB-000054,NC-11972,Enterprise,monthly,1263.6,2020-09-16,2021-08-27,Switched to competitor,0.0,39,credit_card,true
SUB-000055,NC-11972,Starter,monthly,,2020-08-25,2021-04-23,,,40,credit_card,false
SUB-000056,NC-11395,Professional,monthly,134.02,2022-04-24,2023-01-14,No longer needed,0.0,87,credit_card,true
SUB-000057,NC-10466,Professional,annual,221.58,2020-12-13,2022-10-05,No longer needed,0.0,45,bank_transfer,false
SUB-000058,NC-11894,Free,monthly,0.0,2022-05-14,,,3.1,92,paypal,true
SUB-000059,NC-11239,Enterprise,monthly,638.35,2019-03-21,,,0.0,19,bank_transfer,true
SUB-000060,NC-10907,Enterprise,annual,3488.49,2020-08-30,2021-09-10,,0.0,40,paypal,true
SUB-000061,NC-11547,Enterprise,annual,1500.32,2021-05-16,,,,46,credit_card,true
SUB-000062,NC-11721,Starter,monthly,36.86,2021-10-02,2022-08-22,No longer needed,76.8,13,bank_transfer,false
SUB-000063,NC-11721,Enterprise,annual,816.97,2022-07-28,2023-03-18,Too expensive,0.0,71,bank_transfer,true
SUB-000064,NC-12342,Enterprise,annual,1227.53,2024-01-13,2024-08-20,Poor support,,46,invoice,false
SUB-000065,NC-12342,Enterprise,monthly,1536.88,2024-07-01,,,13.9,108,bank_transfer,false
SUB-000066,NC-10969,Enterprise,monthly,1519.34,2021-10-01,2022-01-15,Company closed,19.1,17,bank_transfer,true
SUB-000067,NC-10969,Enterprise,monthly,636.43,2022-01-07,2022-05-20,Downgraded to free,0.0,50,bank_transfer,false
SUB-000068,NC-10969,Professional,annual,367.8,2023-03-16,2023-12-18,,7.2,31,bank_transfer,false
SUB-000069,NC-10809,Enterprise,annual,1679.72,2023-09-23,,,14.7,6,credit_card,true
SUB-000070,NC-10474,Professional,monthly,161.13,2023-12-22,,,0.0,57,paypal,true
SUB-000071,NC-10365,Professional,monthly,175.76,2023-05-19,2024-03-22,Downgraded to free,0.0,38,credit_card,false
SUB-000072,NC-11685,Professional,annual,391.14,2024-03-25,2024-06-15,Poor support,,8,invoice,true
SUB-000073,NC-10158,Starter,monthly,48.08,2020-06-21,2020-12-21,Budget cuts,0.0,36,credit_card,true
SUB-000074,NC-10158,Professional,monthly,337.98,2020-11-04,,,0.0,111,credit_card,true
SUB-000075,NC-11308,Professional,annual,271.53,2021-03-07,,,5.2,7,bank_transfer,true
SUB-000076,NC-10603,Starter,monthly,46.82,2024-01-27,,,,61,invoice,true
SUB-000077,NC-10765,Enterprise,annual,1406.98,2025-01-25,2025-10-09,Budget cuts,13.0,38,paypal,true
SUB-000078,NC-10765,Starter,annual,128.66,2025-06-01,2025-07-01,Downgraded to free,0.0,39,credit_card,true
SUB-000079,NC-10737,Starter,monthly,50.51,2022-04-02,2022-05-19,Too expensive,0.0,27,invoice,true
SUB-000080,NC-11068,Starter,annual,41.46,2021-03-06,2022-01-10,Missing features,,22,bank_transfer,true
SUB-000081,NC-11068,Professional,monthly,178.96,2022-02-10,,,0.0,37,paypal,true
SUB-000082,NC-10176,Professional,monthly,260.45,2021-05-13,,,0.0,51,credit_card,true
SUB-000083,NC-11181,Starter,monthly,53.41,2020-02-07,2020-08-14,Too expensive,,29,credit_card,false
SUB-000084,NC-11451,Professional,annual,242.47,2020-05-18,2021-02-03,Too expensive,0.0,54,bank_transfer,false
SUB-000085,NC-11451,Professional,monthly,189.0,2020-09-01,,,10.3,22,bank_transfer,false
SUB-000086,NC-10753,Professional,annual,346.93,2022-05-04,,,7.3,46,credit_card,false
SUB-000087,NC-11369,Starter,annual,52.78,2019-11-08,,,69.0,41,credit_card,true
SUB-000088,NC-11354,Enterprise,monthly,1330.87,2020-07-14,,,87.2,49,bank_transfer,true
SUB-000089,NC-10607,Professional,monthly,344.86,2024-06-24,,,1.4,24,invoice,true
SUB-000090,NC-10873,Starter,monthly,52.76,2019-05-08,2021-03-14,,0.0,53,credit_card,true
SUB-000091,NC-11746,Free,annual,0.0,2022-09-25,,,0.0,9,bank_transfer,true
SUB-000092,NC-12214,Professional,monthly,212.34,2025-03-15,,,8.4,77,paypal,false
SUB-000093,NC-12175,Professional,annual,200.86,2025-04-28,,,3.9,68,invoice,true
SUB-000094,NC-11104,Enterprise,monthly,1086.78,2021-12-07,,,0.0,67,credit_card,true
SUB-000095,NC-10538,Enterprise,annual,895.92,2025-05-21,2025-06-24,,6.6,14,bank_transfer,true
SUB-000096,NC-12017,Starter,monthly,53.85,2023-01-26,2023-04-03,Downgraded to free,,89,credit_card,false
SUB-000097,NC-12017,Starter,monthly,78.15,2023-06-12,,,,22,credit_card,false
SUB-000098,NC-11025,Starter,monthly,57.34,2023-05-19,2025-03-09,,15.2,63,invoice,true
SUB-000099,NC-11529,Professional,monthly,210.35,2022-02-13,2022-11-18,Switched to competitor,0.0,71,paypal,true
SUB-000100,NC-11529,Free,annual,0.0,2022-08-13,2023-03-19,No longer needed,0.0,111,paypal,false
SUB-000101,NC-11529,Professional,monthly,331.47,2024-01-03,2025-06-17,,,19,invoice,true
SUB-000102,NC-10787,Starter,monthly,31.58,2024-06-22,,,0.0,51,paypal,true
SUB-000103,NC-12057,Enterprise,annual,1276.77,2019-09-09,,,0.0,87,paypal,true
SUB-000104,NC-11078,Professional,monthly,187.19,2024-06-27,2024-10-17,No longer needed,,74,bank_transfer,true
SUB-000105,NC-11078,Professional,monthly,554.6,2024-10-15,,,,40,invoice,false
SUB-000106,NC-11707,Professional,annual,296.94,2024-03-18,2024-05-22,Downgraded to free,0.0,55,credit_card,true
SUB-000107,NC-11707,Professional,monthly,312.45,2025-03-18,2025-12-16,Too expensive,0.0,111,bank_transfer,true
SUB-000108,NC-11707,Free,annual,0.0,2024-08-28,,,0.0,17,paypal,true
SUB-000109,NC-11190,Starter,monthly,72.9,2020-11-14,,,0.0,98,paypal,true
SUB-000110,NC-11704,Professional,monthly,172.54,2022-06-28,2023-05-07,Switched to competitor,0.0,73,bank_transfer,true
SUB-000111,NC-11704,Starter,annual,43.83,2023-06-28,2024-12-06,,35.5,41,credit_card,false
SUB-000112,NC-11835,Professional,annual,,2019-02-25,2020-05-09,No longer needed,0.0,45,credit_card,false
SUB-000113,NC-10948,Starter,monthly,38.77,2022-09-21,,,0.0,56,invoice,false
SUB-000114,NC-12007,Starter,monthly,53.45,2024-03-18,,,11.1,57,credit_card,true
SUB-000115,NC-10490,Free,monthly,0.0,2021-12-13,2022-09-05,Downgraded to free,0.0,49,credit_card,false
SUB-000116,NC-11575,Enterprise,monthly,739.48,2019-03-19,,,0.0,56,paypal,false
SUB-000117,NC-11873,Enterprise,annual,1357.62,2023-10-12,,,0.0,36,paypal,false
SUB-000118,NC-11731,Enterprise,annual,1164.44,2024-08-23,,,0.0,73,credit_card,true
SUB-000119,NC-10064,Professional,annual,206.4,2023-03-01,2023-07-11,No longer needed,0.0,81,credit_card,true
SUB-000120,NC-10064,Enterprise,monthly,854.95,2023-11-07,2024-01-14,Poor support,,67,credit_card,true
SUB-000121,NC-10064,Starter,monthly,45.6,2024-12-01,,,0.0,68,paypal,true
SUB-000122,NC-11273,Enterprise,monthly,1508.73,2019-08-02,2019-10-20,Company closed,10.6,34,paypal,true
SUB-000123,NC-11273,Enterprise,monthly,649.9,2020-05-12,,,,50,paypal,false
SUB-000124,NC-12379,Starter,monthly,70.54,2021-07-21,,,,25,invoice,true
SUB-000125,NC-10810,Professional,monthly,396.96,2023-03-08,,,0.0,30,paypal,true
SUB-000126,NC-10825,Starter,monthly,60.74,2021-08-19,2022-02-05,Poor support,,47,paypal,true
SUB-000127,NC-10825,Enterprise,annual,1030.03,2022-03-22,,,8.3,31,credit_card,
SUB-000128,NC-11080,Enterprise,monthly,1151.31,2022-04-26,2022-09-12,Downgraded to free,0.0,32,credit_card,true
SUB-000129,NC-11080,Starter,annual,65.85,2022-12-19,,,24.6,59,paypal,true
SUB-000130,NC-10702,Enterprise,monthly,861.81,2023-10-05,2024-04-10,,0.0,35,bank_transfer,true
SUB-000131,NC-11257,Enterprise,annual,1662.33,2024-11-01,2025-02-09,Poor support,0.0,49,invoice,true
SUB-000132,NC-11257,Enterprise,annual,1300.78,2025-02-02,,,0.0,71,paypal,true
SUB-000133,NC-11041,Enterprise,annual,761.35,2022-01-15,,,0.0,24,credit_card,true
SUB-000134,NC-10177,Professional,monthly,224.42,2021-11-25,,,22.7,114,credit_card,false
SUB-000135,NC-12125,Professional,annual,191.24,2025-03-30,2026-03-21,Poor support,0.0,84,bank_transfer,false
SUB-000136,NC-12125,Professional,annual,224.93,2025-06-29,2025-07-29,Switched to competitor,,14,invoice,false
SUB-000137,NC-11951,Enterprise,annual,1508.78,2020-05-18,2021-11-17,No longer needed,16.9,72,invoice,true
SUB-000138,NC-10563,Starter,annual,46.23,2021-03-03,2022-02-25,,0.0,22,invoice,true
SUB-000139,NC-12296,Professional,annual,327.41,2022-04-03,,,0.0,27,credit_card,true
SUB-000140,NC-10808,Starter,monthly,50.24,2020-07-19,,,74.5,32,bank_transfer,true
SUB-000141,NC-12045,Enterprise,annual,1195.16,2021-11-19,2022-06-06,Company closed,16.0,33,bank_transfer,false
SUB-000142,NC-12045,Starter,monthly,,2022-06-17,2022-08-06,Too expensive,0.0,12,bank_transfer,true
SUB-000143,NC-11300,Professional,monthly,160.19,2020-04-23,,,14.8,67,credit_card,true
SUB-000144,NC-10124,Enterprise,annual,1671.97,2024-04-13,2025-02-26,Budget cuts,0.0,55,credit_card,true
SUB-000145,NC-10066,Starter,annual,51.64,2022-03-26,,,,35,bank_transfer,false
SUB-000146,NC-10833,Professional,annual,242.82,2020-06-24,2021-01-23,No longer needed,22.7,50,bank_transfer,true
SUB-000147,NC-10833,Starter,monthly,55.6,2021-05-21,2023-03-07,,0.0,30,paypal,true
SUB-000148,NC-10527,Enterprise,annual,805.13,2022-11-19,2024-10-12,Poor support,,75,paypal,true
SUB-000149,NC-10498,Free,annual,0.0,2020-09-13,,,0.0,34,bank_transfer,
SUB-000150,NC-10217,Starter,monthly,41.7,2021-10-20,2023-07-26,Missing features,,24,paypal,true
SUB-000151,NC-10386,Free,annual,0.0,2023-05-21,,,,87,credit_card,false
SUB-000152,NC-12304,Starter,monthly,62.41,2022-05-18,,,,1,invoice,true
SUB-000153,NC-10175,Professional,monthly,282.61,2019-06-13,2020-05-04,Missing features,,16,credit_card,true
SUB-000154,NC-10175,Starter,annual,42.69,2019-10-01,,,0.0,108,paypal,true
SUB-000155,NC-12171,Starter,annual,40.87,2021-10-21,,,0.0,38,paypal,false
SUB-000156,NC-10439,Enterprise,annual,827.49,2020-04-15,,,24.0,50,bank_transfer,true
SUB-000157,NC-10727,Starter,annual,35.6,2022-08-25,,,0.0,37,credit_card,true
SUB-000158,NC-10458,Professional,monthly,220.92,2023-12-16,,,0.0,78,bank_transfer,true
SUB-000159,NC-12291,Starter,monthly,61.8,2025-01-07,2025-05-06,Poor support,17.9,59,paypal,false
SUB-000160,NC-11265,Starter,monthly,56.31,2019-10-16,,,0.0,57,paypal,true
SUB-000161,NC-12406,Starter,annual,,2021-10-11,2022-01-21,Poor support,12.0,32,invoice,false
SUB-000162,NC-12406,Enterprise,monthly,724.69,2022-06-19,2023-08-21,,0.0,25,paypal,true
SUB-000163,NC-10003,Enterprise,monthly,683.3,2019-11-23,,,3.8,36,invoice,true
SUB-000164,NC-12310,Professional,monthly,112.59,2020-12-01,,,36.0,53,credit_card,true
SUB-000165,NC-11783,Starter,annual,35.0,2020-11-29,2021-08-05,Downgraded to free,62.7,17,bank_transfer,false
SUB-000166,NC-11783,Starter,monthly,41.68,2021-06-10,2022-12-30,Switched to competitor,6.4,80,credit_card,true
SUB-000167,NC-11315,Professional,annual,302.31,2023-02-06,2023-10-30,Missing features,0.0,83,paypal,true
SUB-000168,NC-11315,Starter,monthly,64.76,2023-05-10,2024-02-24,Company closed,,31,bank_transfer,true
SUB-000169,NC-10621,Enterprise,monthly,1943.49,2024-09-05,,,3.4,72,credit_card,false
SUB-000170,NC-11984,Professional,annual,226.01,2019-05-14,2021-01-31,Missing features,22.6,44,credit_card,true
SUB-000171,NC-10421,Starter,monthly,42.06,2023-04-08,2023-09-21,Missing features,6.9,30,paypal,false
SUB-000172,NC-10421,Professional,annual,258.45,2024-02-23,2024-08-16,Poor support,7.0,41,bank_transfer,true
SUB-000173,NC-10435,Professional,annual,351.6,2020-12-12,2021-12-04,Poor support,0.0,45,bank_transfer,false
SUB-000174,NC-10435,Starter,annual,49.16,2021-05-06,2022-03-09,Poor support,0.0,33,bank_transfer,true
SUB-000175,NC-12253,Professional,monthly,148.18,2023-06-14,,,0.0,33,paypal,true
SUB-000176,NC-12179,Starter,monthly,36.15,2022-12-27,,,0.0,22,paypal,true
SUB-000177,NC-11443,Enterprise,monthly,1157.8,2019-08-18,,,11.6,60,invoice,false
SUB-000178,NC-12277,Enterprise,monthly,965.72,2020-01-30,,,0.0,4,paypal,false
SUB-000179,NC-11934,Professional,annual,241.47,2025-03-24,2025-12-28,Poor support,0.0,65,bank_transfer,true
SUB-000180,NC-11934,Starter,annual,79.24,2025-06-22,2025-08-14,Budget cuts,0.0,64,paypal,true
SUB-000181,NC-11934,Enterprise,monthly,1177.82,2025-06-27,,,0.0,36,credit_card,false
SUB-000182,NC-11381,Starter,monthly,42.33,2020-01-28,,,15.7,33,invoice,true
SUB-000183,NC-12376,Free,monthly,0.0,2024-12-30,2025-04-12,,26.1,38,credit_card,true
SUB-000184,NC-11757,Starter,monthly,45.94,2022-12-20,2024-04-12,,0.0,21,invoice,true
SUB-000185,NC-10110,Starter,monthly,67.16,2023-03-13,2024-09-06,,0.0,3,paypal,true
SUB-000186,NC-11335,Enterprise,annual,1366.29,2020-01-09,2021-12-28,Downgraded to free,,82,credit_card,true
SUB-000187,NC-12408,Free,annual,0.0,2019-07-06,2020-06-22,No longer needed,0.0,56,credit_card,false
SUB-000188,NC-12408,Starter,monthly,37.38,2019-12-09,,,0.0,27,paypal,true
SUB-000189,NC-10483,Starter,monthly,54.97,2021-09-26,2022-01-10,Missing features,7.7,95,bank_transfer,true
SUB-000190,NC-10483,Enterprise,annual,1194.83,2022-01-10,,,12.3,69,bank_transfer,true
SUB-000191,NC-10745,Professional,monthly,,2021-05-29,,,12.0,16,credit_card,true
SUB-000192,NC-11115,Professional,annual,347.49,2019-11-25,,,7.7,28,credit_card,true
SUB-000193,NC-10393,Starter,annual,59.38,2024-12-16,2025-02-14,,0.0,37,paypal,false
SUB-000194,NC-10693,Professional,monthly,155.86,2020-11-30,2022-08-16,,81.4,43,credit_card,false
SUB-000195,NC-10264,Professional,annual,307.36,2024-01-19,2024-12-06,Budget cuts,0.0,42,credit_card,true
SUB-000196,NC-10264,Professional,annual,,2024-08-03,2025-02-03,No longer needed,0.0,36,bank_transfer,true
SUB-000197,NC-10495,Professional,annual,155.11,2024-01-08,,,,40,invoice,true
SUB-000198,NC-10543,Starter,monthly,63.89,2024-04-16,2024-05-27,Company closed,0.0,40,invoice,false
SUB-000199,NC-10543,Free,annual,0.0,2024-10-24,,,0.0,40,bank_transfer,false
SUB-000200,NC-10672,Starter,monthly,39.92,2019-12-02,2020-05-10,Company closed,,113,paypal,true
SUB-000201,NC-10672,Professional,monthly,314.07,2020-03-10,,,,68,credit_card,true
SUB-000202,NC-12044,Starter,annual,40.58,2021-10-14,,,9.2,14,paypal,true
SUB-000203,NC-11795,Starter,annual,52.03,2022-03-01,2022-09-01,No longer needed,,50,bank_transfer,false
SUB-000204,NC-11795,Enterprise,annual,1422.86,2022-07-19,,,0.0,26,invoice,
SUB-000205,NC-10174,Professional,annual,276.76,2022-07-25,,,0.0,46,paypal,true
SUB-000206,NC-11636,Professional,monthly,149.34,2024-05-06,2024-07-17,Downgraded to free,6.6,9,paypal,true
SUB-000207,NC-12250,Starter,monthly,49.74,2025-01-25,2025-11-09,Missing features,0.0,38,invoice,false
SUB-000208,NC-12250,Enterprise,annual,1288.78,2025-06-14,,,13.0,22,bank_transfer,true
SUB-000209,NC-10954,Professional,monthly,261.4,2019-03-18,,,,12,invoice,false
SUB-000210,NC-11014,Starter,annual,36.83,2024-07-14,,,0.0,54,invoice,true
SUB-000211,NC-10729,Professional,annual,220.38,2024-09-05,,,0.0,23,credit_card,false
SUB-000212,NC-11981,Starter,monthly,53.06,2020-06-12,,,0.0,41,bank_transfer,true
SUB-000213,NC-10433,Starter,annual,54.49,2025-03-09,2025-04-23,Too expensive,0.0,100,paypal,false
SUB-000214,NC-11305,Enterprise,monthly,954.47,2024-03-22,,,0.0,43,bank_transfer,true
SUB-000215,NC-12293,Professional,annual,236.0,2023-11-11,,,0.0,20,invoice,true
SUB-000216,NC-10241,Starter,monthly,60.43,2025-06-09,2025-10-16,Too expensive,0.0,20,credit_card,false
SUB-000217,NC-10241,Free,monthly,0.0,2025-09-07,,,,96,bank_transfer,true
SUB-000218,NC-11072,Enterprise,annual,1515.57,2023-01-11,2025-01-06,Budget cuts,23.5,21,bank_transfer,true
SUB-000219,NC-11919,Professional,monthly,,2019-09-15,2020-05-26,Missing features,0.0,95,paypal,false
SUB-000220,NC-11919,Starter,monthly,70.09,2020-09-04,2021-11-29,,0.0,24,paypal,true
SUB-000221,NC-11151,Professional,annual,173.97,2022-09-08,,,0.0,27,bank_transfer,true
SUB-000222,NC-11464,Enterprise,monthly,1414.41,2020-01-27,,,0.0,92,invoice,true
SUB-000223,NC-11559,Starter,monthly,38.9,2020-07-26,2020-09-01,Downgraded to free,20.0,43,credit_card,true
SUB-000224,NC-11559,Enterprise,annual,1803.27,2021-04-27,,,0.0,58,credit_card,true
SUB-000225,NC-11526,Professional,monthly,356.41,2020-05-24,2020-07-02,,3.2,19,paypal,true
SUB-000226,NC-10347,Professional,annual,389.11,2024-02-03,2024-03-31,Too expensive,91.5,33,invoice,true
SUB-000227,NC-10347,Enterprise,monthly,1218.82,2024-10-22,2024-12-15,Poor support,18.9,69,credit_card,true
SUB-000228,NC-10347,Free,monthly,0.0,2025-06-28,,,0.0,26,invoice,true
SUB-000229,NC-10634,Professional,monthly,135.03,2024-12-22,2025-04-16,,0.0,19,credit_card,false
SUB-000230,NC-12465,Free,monthly,0.0,2021-04-01,2022-03-19,Switched to competitor,0.0,8,credit_card,true
SUB-000231,NC-12465,Starter,annual,65.12,2021-12-05,2022-10-16,Budget cuts,16.0,40,paypal,false
SUB-000232,NC-12465,Enterprise,monthly,734.05,2022-04-12,,,6.0,41,invoice,true
SUB-000233,NC-11907,Professional,monthly,,2022-11-17,2023-03-01,Switched to competitor,22.0,41,paypal,true
SUB-000234,NC-11907,Free,annual,0.0,2023-08-12,,,0.0,89,bank_transfer,false
SUB-000235,NC-10698,Starter,annual,65.06,2024-07-30,,,,26,credit_card,true
SUB-000236,NC-12138,Starter,annual,56.59,2024-07-18,,,,24,credit_card,true
SUB-000237,NC-10726,Enterprise,annual,1472.93,2024-06-20,2024-12-04,Too expensive,0.0,11,invoice,true
SUB-000238,NC-10726,Professional,monthly,725.61,2025-03-28,,,0.0,50,invoice,true
SUB-000239,NC-12227,Starter,monthly,48.73,2023-12-12,2024-08-02,Missing features,0.0,36,credit_card,false
SUB-000240,NC-11786,Starter,monthly,49.34,2020-11-23,2022-05-26,Poor support,0.0,43,paypal,true
SUB-000241,NC-10027,Professional,monthly,211.37,2022-11-23,2023-05-27,,6.5,115,invoice,false
SUB-000242,NC-10142,Professional,monthly,267.81,2019-05-07,2020-01-31,No longer needed,0.0,53,credit_card,false
SUB-000243,NC-10222,Starter,monthly,51.17,2019-03-17,2020-01-27,Budget cuts,0.0,11,invoice,true
SUB-000244,NC-10222,Professional,monthly,285.99,2020-02-08,2020-06-07,Switched to competitor,5.4,26,invoice,false
SUB-000245,NC-10222,Enterprise,annual,2096.27,2020-08-14,,,0.0,81,paypal,true
SUB-000246,NC-11053,Professional,monthly,120.68,2025-05-05,2026-04-19,No longer needed,0.0,67,paypal,true
SUB-000247,NC-11053,Professional,annual,193.88,2025-08-03,2025-10-28,Switched to competitor,0.0,90,bank_transfer,true
SUB-000248,NC-11053,Starter,monthly,58.03,2025-08-03,2025-09-02,,0.0,66,invoice,true
SUB-000249,NC-10980,Starter,monthly,57.98,2022-08-09,2023-04-04,Budget cuts,11.3,47,credit_card,false
SUB-000250,NC-10631,Professional,annual,567.66,2020-08-21,2021-06-29,Budget cuts,0.0,55,paypal,true
SUB-000251,NC-10631,Professional,monthly,282.83,2021-01-29,,,0.0,22,credit_card,true
SUB-000252,NC-12126,Professional,monthly,240.55,2024-03-23,2025-01-08,Company closed,,46,invoice,true
SUB-000253,NC-12126,Enterprise,monthly,1223.43,2024-10-04,,,0.0,32,credit_card,true
SUB-000254,NC-10160,Starter,annual,61.11,2023-08-06,2023-10-27,Company closed,0.0,14,bank_transfer,
SUB-000255,NC-10160,Free,annual,0.0,2024-05-19,2025-04-20,,0.0,37,invoice,false
SUB-000256,NC-11057,Professional,annual,211.41,2020-04-10,2021-05-16,Poor support,,39,credit_card,true
SUB-000257,NC-12159,Free,annual,0.0,2023-07-05,2024-03-03,No longer needed,0.0,42,invoice,false
SUB-000258,NC-12159,Free,monthly,0.0,2024-01-10,2024-08-04,Downgraded to free,,59,credit_card,true
SUB-000259,NC-10094,Starter,monthly,35.31,2021-08-28,2022-05-31,Switched to competitor,0.0,68,credit_card,true
SUB-000260,NC-10804,Enterprise,annual,790.72,2021-06-19,2021-12-31,,0.0,93,bank_transfer,true
SUB-000261,NC-11674,Professional,annual,383.77,2025-06-18,2025-07-18,Too expensive,67.4,50,credit_card,true
SUB-000262,NC-10053,Starter,annual,54.21,2025-03-28,,,,35,credit_card,true
SUB-000263,NC-10126,Starter,monthly,65.27,2020-11-14,2021-11-09,,,100,credit_card,false
