customer_id,age,tenure_months,region,plan_type,contract_type,payment_method,monthly_spend,support_tickets,last_login_days,num_logins_30d,avg_session_min,feature_adoption_score,nps_score,auto_pay,referred_friend,has_mobile_app,marketing_opt_in,churned
C0054,32,19,Mountain,Basic,Monthly,paypal,30.80,5,10,20,19.8,80,-11,no,yes,no,yes,1
C0055,39,30,Northeast,Plus,Annual,apple_pay,64.50,1,26,33,21.5,25,4,no,no,yes,yes,0
C0056,46,41,Midwest,Premium,Annual,card,104.20,4,11,46,23.2,45,19,yes,no,yes,no,0
C0057,53,52,South,Basic,Annual,bank_transfer,41.90,0,27,59,24.9,65,34,no,no,yes,yes,0
C0058,60,63,West,Plus,Annual,paypal,75.60,3,12,72,26.6,85,49,no,no,no,yes,0
C0059,67,2,Mountain,Premium,Monthly,apple_pay,97.30,6,18,85,28.3,33,64,no,no,no,no,1
C0060,28,13,Northeast,Basic,Monthly,card,35.00,5,3,98,30.0,53,33,yes,yes,yes,yes,0
C0061,35,24,Midwest,Plus,Annual,bank_transfer,68.70,1,19,111,31.7,73,48,no,no,yes,yes,0
C0062,42,35,South,Premium,Annual,paypal,108.40,4,4,9,33.4,93,63,no,no,yes,no,0
C0063,49,46,West,Basic,Annual,apple_pay,46.10,0,20,22,35.1,38,-13,yes,no,no,yes,1
C0064,56,57,Mountain,Plus,Annual,card,61.80,3,5,35,36.8,58,2,yes,no,no,yes,0
C0065,63,68,Northeast,Premium,Annual,bank_transfer,101.50,6,21,48,38.5,78,17,no,no,yes,no,1
C0066,24,7,Midwest,Basic,Monthly,paypal,39.20,5,27,61,40.2,26,-14,no,yes,yes,yes,1
C0067,31,18,South,Plus,Monthly,apple_pay,72.90,1,12,74,41.9,46,1,no,no,yes,yes,0
C0068,38,29,West,Premium,Annual,card,112.60,4,28,87,43.6,66,16,yes,no,no,no,0
C0069,45,40,Mountain,Basic,Annual,bank_transfer,32.30,0,13,100,6.3,86,31,no,no,no,yes,0
C0070,52,51,Northeast,Plus,Annual,paypal,66.00,3,29,113,8.0,31,46,yes,no,yes,yes,0
C0071,59,62,Midwest,Premium,Annual,apple_pay,105.70,6,14,11,9.7,51,61,no,no,yes,no,0
C0072,66,1,South,Basic,Monthly,card,43.40,2,20,24,11.4,74,-15,yes,yes,yes,yes,1
C0073,27,12,West,Plus,Monthly,bank_transfer,59.10,1,5,37,13.1,94,45,no,no,no,yes,0
C0074,34,23,Mountain,Premium,Monthly,paypal,98.80,4,21,50,14.8,39,60,no,no,no,no,1
C0075,41,34,Northeast,Basic,Annual,apple_pay,36.50,0,6,63,16.5,59,-16,no,no,yes,yes,0
C0076,48,45,Midwest,Plus,Annual,card,70.20,3,22,76,18.2,79,-1,yes,no,yes,yes,0
C0077,55,56,South,Premium,Annual,bank_transfer,109.90,6,7,89,19.9,99,14,yes,no,yes,no,0
C0078,62,67,West,Basic,Annual,paypal,29.60,2,23,102,21.6,44,29,no,yes,no,yes,0
C0079,23,6,Mountain,Plus,Monthly,apple_pay,63.30,1,29,115,23.3,67,-2,no,no,no,yes,1
C0080,30,17,Northeast,Premium,Monthly,card,103.00,4,14,13,25.0,87,13,yes,no,yes,no,0
C0081,37,28,Midwest,Basic,Annual,bank_transfer,40.70,0,30,26,26.7,32,28,no,no,yes,yes,0
C0082,44,39,South,Plus,Annual,paypal,74.40,3,15,39,28.4,52,43,no,no,yes,yes,0
C0083,51,50,West,Premium,Annual,apple_pay,96.10,6,0,52,30.1,72,58,no,no,no,no,0
C0084,58,61,Mountain,Basic,Annual,card,33.80,2,16,65,31.8,92,-18,yes,yes,no,yes,0
C0085,65,72,Northeast,Plus,Annual,bank_transfer,67.50,5,1,78,33.5,37,-3,no,no,yes,yes,1
C0086,26,11,Midwest,Premium,Monthly,paypal,107.20,4,7,91,35.2,60,57,no,no,yes,no,0
C0087,33,22,South,Basic,Monthly,apple_pay,44.90,0,23,104,36.9,80,-19,no,no,yes,yes,1
C0088,40,33,West,Plus,Annual,card,60.60,3,8,117,38.6,25,-4,yes,no,no,yes,0
C0089,47,44,Mountain,Premium,Annual,bank_transfer,100.30,6,24,15,40.3,45,11,no,no,no,no,1
C0090,54,55,Northeast,Basic,Annual,paypal,38.00,2,9,28,42.0,65,26,no,yes,yes,yes,0
C0091,61,66,Midwest,Plus,Annual,apple_pay,71.70,5,25,41,43.7,85,41,yes,no,yes,yes,0
C0092,22,5,South,Premium,Monthly,card,111.40,4,0,54,6.4,33,10,yes,no,yes,no,1
C0093,29,16,West,Basic,Monthly,bank_transfer,31.10,0,16,67,8.1,53,25,no,no,no,yes,0
C0094,36,27,Mountain,Plus,Annual,paypal,64.80,3,1,80,9.8,73,40,no,no,no,yes,0
C0095,43,38,Northeast,Premium,Annual,apple_pay,104.50,6,17,93,11.5,93,55,no,no,yes,no,1
C0096,50,49,Midwest,Basic,Annual,card,42.20,2,2,106,13.2,38,70,yes,yes,yes,yes,0
C0097,57,60,South,Plus,Annual,bank_transfer,75.90,5,18,119,14.9,58,-6,no,no,yes,yes,1
C0098,64,71,West,Premium,Annual,paypal,97.60,1,3,17,16.6,78,9,yes,no,no,no,0
C0099,25,10,Mountain,Basic,Monthly,apple_pay,35.30,0,9,30,18.3,26,69,no,no,no,yes,0
C0100,32,21,Northeast,Plus,Monthly,card,69.00,3,25,43,20.0,46,-7,yes,no,yes,yes,0
C0101,39,32,Midwest,Premium,Annual,bank_transfer,108.70,6,10,56,21.7,66,8,no,no,yes,no,0
C0102,46,43,South,Basic,Annual,paypal,46.40,2,26,69,23.4,86,23,no,yes,yes,yes,0
C0103,53,54,West,Plus,Annual,apple_pay,62.10,5,11,82,25.1,31,38,no,no,no,yes,0
C0104,60,65,Mountain,Premium,Annual,card,101.80,1,27,95,26.8,51,53,yes,no,no,no,0
C0105,67,4,Northeast,Basic,Monthly,bank_transfer,39.50,4,2,108,28.5,74,68,yes,no,yes,yes,1
C0106,28,15,Midwest,Plus,Monthly,paypal,73.20,3,18,121,30.2,94,37,no,no,yes,yes,0
C0107,35,26,South,Premium,Annual,apple_pay,112.90,6,3,19,31.9,39,52,no,no,yes,no,1
C0108,42,37,West,Basic,Annual,card,32.60,2,19,32,33.6,59,67,yes,yes,no,yes,0
C0109,49,48,Mountain,Plus,Annual,bank_transfer,66.30,5,4,45,35.3,79,-9,no,no,no,yes,0
C0110,56,59,Northeast,Premium,Annual,paypal,106.00,1,20,58,37.0,99,6,no,no,yes,no,0
C0111,63,70,Midwest,Basic,Annual,apple_pay,43.70,4,5,71,38.7,44,21,no,no,yes,yes,0
C0112,24,9,South,Plus,Monthly,card,59.40,3,11,84,40.4,67,-10,yes,no,yes,yes,0
C0113,31,20,West,Premium,Monthly,bank_transfer,99.10,6,27,97,42.1,87,5,no,no,no,no,1
C0114,38,31,Mountain,Basic,Annual,paypal,36.80,2,12,110,43.8,32,20,no,yes,no,yes,0
C0115,45,42,Northeast,Plus,Annual,apple_pay,70.50,5,28,8,6.5,52,35,no,no,yes,yes,1
C0116,52,53,Midwest,Premium,Annual,card,110.20,1,13,21,8.2,72,50,yes,no,yes,no,0
C0117,59,64,South,Basic,Annual,bank_transfer,29.90,4,29,34,9.9,92,65,no,no,yes,yes,1
C0118,66,3,West,Plus,Monthly,paypal,63.60,0,4,47,11.6,40,-11,no,no,no,yes,1
C0119,27,14,Mountain,Premium,Monthly,apple_pay,103.30,6,20,60,13.3,60,49,yes,no,no,no,1
C0120,34,25,Northeast,Basic,Annual,card,41.00,2,5,73,15.0,80,64,yes,yes,yes,yes,0
C0121,41,36,Midwest,Plus,Annual,bank_transfer,74.70,5,21,86,16.7,25,-12,no,no,yes,yes,1
C0122,48,47,South,Premium,Annual,paypal,96.40,1,6,99,18.4,45,3,no,no,yes,no,0
C0123,55,58,West,Basic,Annual,apple_pay,34.10,4,22,112,20.1,65,18,no,no,no,yes,1
C0124,62,69,Mountain,Plus,Annual,card,67.80,0,7,10,21.8,85,33,yes,no,no,yes,0
C0125,23,8,Northeast,Premium,Monthly,bank_transfer,107.50,6,13,23,23.5,33,2,no,no,yes,no,1
C0126,30,19,Midwest,Basic,Monthly,paypal,45.20,2,29,36,25.2,53,17,yes,yes,yes,yes,0
C0127,37,30,South,Plus,Annual,apple_pay,60.90,5,14,49,26.9,73,32,no,no,yes,yes,0
C0128,44,41,West,Premium,Annual,card,100.60,1,30,62,28.6,93,47,yes,no,no,no,0
C0129,51,52,Mountain,Basic,Annual,bank_transfer,38.30,4,15,75,30.3,38,62,no,no,no,yes,0
C0130,58,63,Northeast,Plus,Annual,paypal,72.00,0,0,88,32.0,58,-14,no,no,yes,yes,0
C0131,65,2,Midwest,Premium,Monthly,apple_pay,111.70,3,6,101,33.7,81,1,no,no,yes,no,0
C0132,26,13,South,Basic,Monthly,card,31.40,2,22,114,35.4,26,61,yes,yes,yes,yes,0
C0133,33,24,West,Plus,Annual,bank_transfer,65.10,5,7,12,37.1,46,-15,yes,no,no,yes,0
C0134,40,35,Mountain,Premium,Annual,paypal,104.80,1,23,25,38.8,66,0,no,no,no,no,0
C0135,47,46,Northeast,Basic,Annual,apple_pay,42.50,4,8,38,40.5,86,15,no,no,yes,yes,0
C0136,54,57,Midwest,Plus,Annual,card,76.20,0,24,51,42.2,31,30,yes,no,yes,yes,0
C0137,61,68,South,Premium,Annual,bank_transfer,97.90,3,9,64,43.9,51,45,no,no,yes,no,0
C0138,22,7,West,Basic,Monthly,paypal,35.60,2,15,77,6.6,74,14,no,yes,no,yes,0
C0139,29,18,Mountain,Plus,Monthly,apple_pay,69.30,5,0,90,8.3,94,29,no,no,no,yes,0
C0140,36,29,Northeast,Premium,Annual,card,109.00,1,16,103,10.0,39,44,yes,no,yes,no,0
C0141,43,40,Midwest,Basic,Annual,bank_transfer,46.70,4,1,116,11.7,59,59,no,no,yes,yes,0
C0142,50,51,South,Plus,Annual,paypal,62.40,0,17,14,13.4,79,-17,no,no,yes,yes,1
C0143,57,62,West,Premium,Annual,apple_pay,102.10,3,2,27,15.1,99,-2,no,no,no,no,0
C0144,64,1,Mountain,Basic,Monthly,card,39.80,6,8,40,16.8,47,13,yes,yes,no,yes,1
C0145,25,12,Northeast,Plus,Monthly,bank_transfer,73.50,5,24,53,18.5,67,-18,no,no,yes,yes,1
C0146,32,23,Midwest,Premium,Monthly,paypal,95.20,1,9,66,20.2,87,-3,no,no,yes,no,0
C0147,39,34,South,Basic,Annual,apple_pay,32.90,4,25,79,21.9,32,12,yes,no,yes,yes,1
C0148,46,45,West,Plus,Annual,card,66.60,0,10,92,23.6,52,27,yes,no,no,yes,0
C0149,53,56,Mountain,Premium,Annual,bank_transfer,106.30,3,26,105,25.3,72,42,no,no,no,no,0
C0150,60,67,Northeast,Basic,Annual,paypal,44.00,6,11,118,27.0,92,57,no,yes,yes,yes,0
